-2.791191399999843270e+01,-7.921007809999991878e+02,8.200310550000012881e+02,2.682709999999985939e-01,-9.183754999999990787e+00,8.914889000000002284e+00
2.602880860000004759e+02,-9.044007809999993697e+02,6.440310550000012881e+02,3.480271000000001891e+00,-1.027375499999999420e+01,6.792889000000002397e+00
5.239880860000012035e+02,-9.284007809999993697e+02,4.044310550000009243e+02,6.354270999999997116e+00,-1.035975499999999272e+01,4.004889000000005694e+00
7.364880860000012035e+02,-8.618007809999999154e+02,1.253310550000005605e+02,8.606271000000006666e+00,-9.433754999999990787e+00,8.268889999999942120e-01
8.764880860000012035e+02,-7.112007809999995516e+02,-1.652689449999988938e+02,1.001427100000000792e+01,-7.585754999999991810e+00,-2.428111000000001241e+00
9.306880860000001121e+02,-4.905007809999997335e+02,-4.401689449999994395e+02,1.044127100000000041e+01,-4.993754999999993061e+00,-5.448110999999997262e+00
8.941880860000001121e+02,-2.215007809999997335e+02,-6.727689449999988938e+02,9.848270999999996889e+00,-1.913754999999994766e+00,-7.935111000000006243e+00
7.704880860000012035e+02,6.839921900000081223e+01,-8.389689449999987119e+02,8.293271000000004278e+00,1.350245000000001028e+00,-9.644110999999995215e+00
5.711880860000001121e+02,3.515992189999997208e+02,-9.227689449999988938e+02,5.926270999999999844e+00,4.481245000000001255e+00,-1.040811100000000522e+01
3.153880860000008397e+02,6.013992190000008122e+02,-9.167689449999988938e+02,2.978271000000006552e+00,7.176245000000008645e+00,-1.015511100000000511e+01
2.928808600000047591e+01,7.919992190000011760e+02,-8.212689449999988938e+02,-2.577289999999976544e-01,9.167245000000008304e+00,-8.909110999999995784e+00
-2.592119139999995241e+02,9.046992190000000846e+02,-6.454689449999987119e+02,-3.466729000000000838e+00,1.026024499999999762e+01,-6.793110999999996125e+00
-5.233119139999989784e+02,9.291992190000000846e+02,-4.058689449999992576e+02,-6.338729000000000724e+00,1.034924500000001046e+01,-4.010110999999994874e+00
-7.363119139999989784e+02,8.629992190000011760e+02,-1.266689449999994395e+02,-8.590728999999996063e+00,9.427244999999999209e+00,-8.361110000000024911e-01
-8.767119139999995241e+02,7.125992189999997208e+02,1.640310550000012881e+02,-9.998728999999997313e+00,7.583245000000005120e+00,2.414889000000002284e+00
-9.314119139999993422e+02,4.919992190000011760e+02,4.394310550000009243e+02,-1.042872900000000413e+01,4.997245000000006598e+00,5.431888999999998191e+00
-8.953119139999989784e+02,2.229992190000011760e+02,6.723310550000005605e+02,-9.839728999999991288e+00,1.921244999999998981e+00,7.918889000000007172e+00
-7.718119139999989784e+02,-6.710078099999918777e+01,8.390310550000012881e+02,-8.289728999999994130e+00,-1.338754999999991924e+00,9.627888999999996145e+00
-5.726119139999991603e+02,-3.507007809999995516e+02,9.233310550000005605e+02,-5.927728999999999360e+00,-4.466754999999992037e+00,1.039388900000000149e+01
-3.169119139999984327e+02,-6.008007809999999154e+02,9.177310550000001967e+02,-2.984729000000001520e+00,-7.159754999999989877e+00,1.014488900000000626e+01
-3.061191399999916030e+01,-7.920007809999997335e+02,8.225310550000012881e+02,2.472709999999977981e-01,-9.151754999999994311e+00,8.903889000000006604e+00
2.581880860000001121e+02,-9.052007809999995516e+02,6.470310550000012881e+02,3.452270999999996093e+00,-1.024475499999999784e+01,6.792889000000002397e+00
5.225880860000015673e+02,-9.300007809999997335e+02,4.074310550000009243e+02,6.322271000000000640e+00,-1.033775500000000136e+01,4.014888999999996599e+00
7.360880860000015673e+02,-8.642007809999995516e+02,1.281310550000016519e+02,8.573271000000005415e+00,-9.419754999999994993e+00,8.458889999999996689e-01
8.769880860000012035e+02,-7.141007809999991878e+02,-1.628689449999992576e+02,9.983271000000002005e+00,-7.581755000000001132e+00,-2.402111000000004992e+00
9.320880860000015673e+02,-4.936007809999991878e+02,-4.384689449999987119e+02,1.041627100000000894e+01,-4.999754999999993288e+00,-5.416111000000000786e+00
8.963880860000008397e+02,-2.245007809999997335e+02,-6.718689449999992576e+02,9.831271000000000981e+00,-1.929755000000000109e+00,-7.902111000000004992e+00
7.732880860000004759e+02,6.579921900000044843e+01,-8.390689449999990757e+02,8.286270999999999276e+00,1.326245000000000118e+00,-9.611110999999993965e+00
5.742880860000004759e+02,3.495992189999997208e+02,-9.238689449999992576e+02,5.929270999999999958e+00,4.451245000000000118e+00,-1.038011099999999942e+01
-2.227119139999995241e+02,-1.499007810000002792e+02,3.725310550000012881e+02,2.008271000000007689e+00,4.533245000000007963e+00,-6.541111000000000786e+00
2.094880860000012035e+02,1.297992190000004484e+02,-3.392689449999988938e+02,-2.353729000000001292e+00,4.224245000000010464e+00,-1.870110999999994306e+00
-1.512119139999995241e+02,-9.090078100000027916e+01,2.421310550000016519e+02,-4.973728999999991629e+00,1.420245000000008417e+00,3.553888999999998077e+00
1.169880860000012035e+02,8.319921900000008463e+01,-2.001689449999994395e+02,-5.786728999999994016e+00,-1.324754999999996130e+00,7.111889000000005012e+00
-7.481191399999988789e+01,-3.030078099999991537e+01,1.051310550000016519e+02,-6.339728999999991288e+00,-6.172754999999995107e+00,1.251288900000000126e+01
2.778808600000047591e+01,3.529921900000044843e+01,-6.316894499999943946e+01,-3.287728999999998791e+00,-1.001975500000000352e+01,1.330688899999999819e+01
-1.191191399999843270e+01,1.629921900000044843e+01,-4.368944999998348067e+00,-2.108728999999996745e+00,-1.532675499999999147e+01,1.743588900000000308e+01
-3.771191399999952409e+01,-4.600780999999187770e+00,4.233105500000056054e+01,4.121271000000007234e+00,-1.828575499999999465e+01,1.416488900000000228e+01
2.868808600000011211e+01,4.139921900000081223e+01,-7.006894499999907566e+01,5.828271000000000868e+00,-2.250075499999999806e+01,1.667288899999999785e+01
-7.071191399999952409e+01,-3.140078100000027916e+01,1.020310550000012881e+02,1.348627100000000212e+01,-2.290775499999999454e+01,9.420889000000002511e+00
4.688808600000083970e+01,4.489921900000081223e+01,-9.176894499999889376e+01,1.438427099999999825e+01,-2.487175500000000028e+01,1.048688900000000501e+01
-7.281191399999988789e+01,-4.370078099999955157e+01,1.165310550000012881e+02,2.111227100000000689e+01,-2.212175499999999317e+01,1.008888999999996372e+00
4.818808600000011211e+01,3.299921900000117603e+01,-8.126894499999980326e+01,2.034227099999999666e+01,-2.136575499999999295e+01,1.022889000000006376e+00
-5.351191399999879650e+01,-4.340078100000027916e+01,9.693105500000092434e+01,2.396327100000000598e+01,-1.617475499999999045e+01,-7.789111000000005447e+00
4.018808600000011211e+01,1.509921899999972084e+01,-5.526894499999980326e+01,2.144027100000000985e+01,-1.307875500000000102e+01,-8.361110999999993965e+00
-2.571191399999952409e+01,-3.380078099999991537e+01,5.953105500000128814e+01,2.078727100000000405e+01,-7.194755000000000678e+00,-1.359311099999999328e+01
2.918808600000011211e+01,-3.007809999999153661e-01,-2.896894499999871186e+01,1.718527100000000019e+01,-2.919754999999994993e+00,-1.426611099999999510e+01
-9.119139999984327005e-01,-1.940078100000027916e+01,2.033105500000056054e+01,1.260827100000000200e+01,1.569245000000009327e+00,-1.417711099999999647e+01
1.888808600000083970e+01,-7.600780999999187770e+00,-1.126894499999980326e+01,9.074271000000010190e+00,5.451245000000000118e+00,-1.452611100000000022e+01
1.328808600000047591e+01,-4.200780999999551568e+00,-9.068944999999075662e+00,2.361271000000002118e+00,6.946245000000004666e+00,-9.307111000000006129e+00
1.008808600000156730e+01,-6.100780999999187770e+00,-3.968944999998711864e+00,7.427099999999597912e-02,9.015245000000007281e+00,-9.089111000000002605e+00
1.528808600000047591e+01,8.199219000000084634e+00,-2.356894499999907566e+01,-6.223728999999991629e+00,7.047245000000003756e+00,-8.231109999999972615e-01
2.288086000000475906e+00,9.992190000011760276e-01,-3.268944999999803258e+00,-6.503728999999992766e+00,6.584245000000009895e+00,-8.111099999999282772e-02
8.288086000000475906e+00,1.579921900000044843e+01,-2.416894499999943946e+01,-1.007272899999999538e+01,1.988245000000006257e+00,8.083888999999999214e+00
-5.211913999999524094e+00,8.599218999999720836e+00,-3.468944999998711864e+00,-8.277728999999993675e+00,-7.447549999999978354e-01,9.022889000000006376e+00
-1.711913999999524094e+00,1.779921900000044843e+01,-1.606894499999907566e+01,-7.936728999999999701e+00,-6.183754999999990787e+00,1.412088900000000535e+01
-1.211191399999916030e+01,1.229921900000044843e+01,-1.689449999994394602e-01,-4.698729000000000156e+00,-1.004475499999999499e+01,1.474388899999999580e+01
-9.211913999999524094e+00,1.479921900000044843e+01,-5.568944999999075662e+00,-8.177289999999999281e-01,-1.429875499999999988e+01,1.511588899999999569e+01
-1.701191399999879650e+01,9.799219000000448432e+00,7.331055000000560540e+00,2.776271000000008371e+00,-1.770675500000000113e+01,1.492988900000000285e+01
-1.081191399999988789e+01,8.399219000000812230e+00,2.431055000000924338e+00,8.480271000000001891e+00,-1.925375499999999818e+01,1.077288900000000638e+01
-1.841191399999843270e+01,1.999219000001176028e+00,1.633105500000056054e+01,1.125027099999999791e+01,-2.078775499999998999e+01,9.537889000000006945e+00
-6.311913999999887892e+00,6.992190000000846339e-01,5.631055000001651933e+00,1.641427099999999939e+01,-1.913275500000000306e+01,2.718889000000004330e+00
-1.491191399999843270e+01,-7.600780999999187770e+00,2.253105500000128814e+01,1.745227100000001030e+01,-1.808075499999999636e+01,6.278889999999961447e-01
1.888086000000839704e+00,-6.100780999999187770e+00,4.231055000000196742e+00,1.999827100000000257e+01,-1.388775499999999852e+01,-6.111110999999993965e+00
-7.111913999999160296e+00,-1.500078099999882397e+01,2.203105500000128814e+01,1.894327100000000996e+01,-1.053575499999999465e+01,-8.407111000000000445e+00
9.788086000000475906e+00,-1.000078099999882397e+01,1.310550000016519334e-01,1.787327100000000257e+01,-5.355755000000002042e+00,-1.251811100000000465e+01
2.888086000000839704e+00,-1.670078099999955157e+01,1.373105500000019674e+01,1.503027099999999905e+01,-9.177549999999996544e-01,-1.411211099999999874e+01
1.408808600000156730e+01,-1.000078099999882397e+01,-4.068944999999075662e+00,1.080127099999999984e+01,3.389245000000002506e+00,-1.419011100000000170e+01
1.158808600000156730e+01,-1.180078099999991537e+01,2.310550000001967419e-01,7.069271000000000527e+00,7.226245000000005803e+00,-1.429611099999999624e+01
1.288808600000083970e+01,-6.300780999999915366e+00,-6.568944999999075662e+00,1.382271000000002914e+00,9.166245000000003529e+00,-1.054811100000000579e+01
1.588808600000083970e+01,-2.200780999999551568e+00,-1.366894499999943946e+01,-2.020729000000002884e+00,1.090924499999999853e+01,-8.889110999999999763e+00
6.688086000000112108e+00,-3.007809999999153661e-01,-6.368944999998348067e+00,-6.920728999999994357e+00,9.893245000000007394e+00,-2.972110999999998171e+00
1.398808600000120350e+01,8.399219000000812230e+00,-2.246894499999871186e+01,-8.871729000000001975e+00,8.853245000000001141e+00,1.888900000000148793e-02
-2.111913999999160296e+00,5.899219000000812230e+00,-3.768944999999803258e+00,-1.110172899999999174e+01,5.383245000000002278e+00,5.718889000000004330e+00
6.788086000000475906e+00,1.599921900000117603e+01,-2.276894499999980326e+01,-1.095672899999999572e+01,1.955245000000005007e+00,9.001889000000005581e+00
-1.011191399999916030e+01,9.899219000000812230e+00,2.310550000001967419e-01,-9.730728999999996631e+00,-2.594754999999992151e+00,1.232488899999999887e+01
-3.111913999999160296e+00,1.759921899999972084e+01,-1.456894499999907566e+01,-7.559728999999990151e+00,-7.077754999999996244e+00,1.463688899999999649e+01
-1.451191399999879650e+01,1.039921900000081223e+01,4.031055000001288136e+00,-3.453728999999995608e+00,-1.099575500000000261e+01,1.444888899999999410e+01
-1.161191399999916030e+01,1.289921900000081223e+01,-1.168944999999439460e+00,-2.172899999999344800e-02,-1.478175499999998976e+01,1.480388899999999808e+01
-1.381191399999988789e+01,7.099218999999720836e+00,6.731055000000196742e+00,5.293271000000004278e+00,-1.664175500000000341e+01,1.134788899999999501e+01
-1.561191399999916030e+01,3.499219000001176028e+00,1.203105500000128814e+01,8.772271000000003482e+00,-1.823375500000000216e+01,9.460888999999994553e+00
-8.611913999999160296e+00,1.099218999999720836e+00,7.531055000001288136e+00,1.320427100000000564e+01,-1.738575500000000318e+01,4.181888999999998191e+00
-1.341191399999843270e+01,-6.700780999999551568e+00,2.013105500000165193e+01,1.547727100000000178e+01,-1.611675499999999772e+01,6.398889999999965994e-01
-7.119139999995240942e-01,-5.500780999998823972e+00,6.231055000000196742e+00,1.731527100000000985e+01,-1.289175500000000341e+01,-4.423111000000005788e+00
-5.911913999998432701e+00,-1.410078099999918777e+01,1.993105500000092434e+01,1.751927100000000337e+01,-9.188755000000000450e+00,-8.330111000000002264e+00
6.988086000001203502e+00,-1.010078099999918777e+01,3.131055000001651933e+00,1.607827100000000087e+01,-4.764754999999993856e+00,-1.131411099999999692e+01
3.888086000000839704e+00,-1.600078099999882397e+01,1.203105500000128814e+01,1.406727100000000519e+01,3.245000000006825758e-03,-1.407011099999999715e+01
1.198808600000120350e+01,-1.100078099999882397e+01,-9.689449999987118645e-01,9.924271000000004506e+00,4.031244999999998413e+00,-1.395611100000000704e+01
1.198808600000120350e+01,-1.170078099999955157e+01,-2.689449999998032581e-01,6.355271000000001891e+00,8.067244999999999777e+00,-1.442211100000000101e+01
1.258808600000156730e+01,-7.600780999999187770e+00,-5.068944999999075662e+00,1.109271000000006779e+00,1.026624499999999784e+01,-1.137611099999999453e+01
1.518808600000011211e+01,-3.200780999999551568e+00,-1.196894499999871186e+01,-2.763728999999997882e+00,1.204224500000000830e+01,-9.278110999999995556e+00
8.788086000000475906e+00,-1.000780999998823972e+00,-7.768944999999803258e+00,-7.125728999999992652e+00,1.165724500000000319e+01,-4.531110999999995670e+00
1.218808600000011211e+01,6.299219000000448432e+00,-1.856894499999907566e+01,-9.904729000000003225e+00,1.051324499999999773e+01,-6.081109999999938509e-01
2.088086000001567299e+00,6.199219000000084634e+00,-8.268944999999803258e+00,-1.177472899999999356e+01,7.737245000000001482e+00,4.037889000000006945e+00
4.288086000000475906e+00,1.329921900000044843e+01,-1.756894499999907566e+01,-1.243172899999999714e+01,4.132244999999997503e+00,8.298889000000002625e+00
-5.211913999999524094e+00,1.139921900000081223e+01,-6.168944999999439460e+00,-1.118072899999999947e+01,2.224499999999807187e-02,1.115888900000000206e+01
-5.511913999998796498e+00,1.519921900000008463e+01,-9.768944999999803258e+00,-9.453728999999995608e+00,-4.644754999999989309e+00,1.409888899999999978e+01
-1.061191399999916030e+01,1.239921900000081223e+01,-1.868944999998348067e+00,-5.637728999999993107e+00,-8.566755000000000564e+00,1.420388900000000376e+01
-1.311191399999916030e+01,1.159921899999972084e+01,1.531055000001288136e+00,-2.143728999999993334e+00,-1.250175500000000284e+01,1.464488900000000626e+01
-1.221191399999952409e+01,8.899219000000812230e+00,3.331055000000560540e+00,2.742271000000002346e+00,-1.479675499999999033e+01,1.205488900000000285e+01
-1.571191399999952409e+01,3.799219000000448432e+00,1.183105500000056054e+01,6.724271000000001663e+00,-1.649575500000000261e+01,9.771889000000001602e+00
-9.711913999999524094e+00,1.999219000001176028e+00,7.731055000000196742e+00,1.082327100000000542e+01,-1.632375499999999136e+01,5.500889000000000806e+00
-1.221191399999952409e+01,-5.100780999999187770e+00,1.723105500000019674e+01,1.380527100000000473e+01,-1.512975500000000295e+01,1.324888999999998873e+00
-4.011913999998796498e+00,-5.800780999999915366e+00,9.731055000000196742e+00,1.559627100000000155e+01,-1.254575499999999977e+01,-3.050111000000001127e+00
-4.011913999998796498e+00,-1.180078099999991537e+01,1.583105500000056054e+01,1.642927099999999996e+01,-8.896754999999998859e+00,-7.533111000000005220e+00
3.088086000001567299e+00,-1.150078099999882397e+01,8.431055000000924338e+00,1.527427099999999882e+01,-4.825755000000000905e+00,-1.044811099999999726e+01
5.588086000001567299e+00,-1.410078099999918777e+01,8.431055000000924338e+00,1.359127100000000610e+01,-8.775500000000135969e-02,-1.350311100000000408e+01
8.888086000000839704e+00,-1.290078100000027916e+01,3.931055000000924338e+00,9.951271000000005529e+00,4.001244999999997276e+00,-1.395311100000000692e+01
1.298808600000120350e+01,-1.100078099999882397e+01,-1.968944999998711864e+00,6.323271000000005415e+00,8.054245000000008758e+00,-1.437811100000000408e+01
1.158808600000156730e+01,-9.300780999999915366e+00,-2.268944999999803258e+00,1.574270999999995979e+00,1.068324499999999944e+01,-1.225811099999999954e+01
1.528808600000047591e+01,-4.000780999998823972e+00,-1.126894499999980326e+01,-2.681729000000004248e+00,1.254224500000000830e+01,-9.860111000000003401e+00
1.008808600000156730e+01,-2.200780999999551568e+00,-7.968944999998711864e+00,-6.780728999999993789e+00,1.276324499999999773e+01,-5.982111000000003287e+00
1.158808600000156730e+01,4.499219000001176028e+00,-1.606894499999907566e+01,-1.008872900000000072e+01,1.175424499999999739e+01,-1.665110999999996011e+00
4.988086000001203502e+00,5.999219000001176028e+00,-1.096894499999871186e+01,-1.205072899999999692e+01,9.502245000000002051e+00,2.548889000000002625e+00
3.488086000001203502e+00,1.119921900000008463e+01,-1.466894499999943946e+01,-1.317072899999999436e+01,6.036245000000008076e+00,7.134889000000001147e+00
-1.911913999998432701e+00,1.199921900000117603e+01,-9.968944999998711864e+00,-1.232272899999999538e+01,2.149245000000007622e+00,1.017388900000000262e+01
-5.911913999998432701e+00,1.369921900000008463e+01,-7.868944999998348067e+00,-1.082372900000000016e+01,-2.444755000000000678e+00,1.326888900000000149e+01
-8.311913999999887892e+00,1.359921899999972084e+01,-5.268944999999803258e+00,-7.537728999999998791e+00,-6.532754999999994538e+00,1.407088899999999398e+01
-1.301191399999879650e+01,1.129921900000044843e+01,1.731055000000196742e+00,-3.968728999999996176e+00,-1.051875499999999874e+01,1.448688900000000501e+01
-1.171191399999952409e+01,1.009921899999972084e+01,1.631055000001651933e+00,5.032709999999980255e-01,-1.330075499999999522e+01,1.279688900000000729e+01
-1.511191399999916030e+01,4.899219000000812230e+00,1.023105500000019674e+01,4.815271000000009849e+00,-1.518575500000000034e+01,1.036988900000000058e+01
-1.101191399999879650e+01,2.799219000000448432e+00,8.231055000000196742e+00,8.811271000000004960e+00,-1.563075499999999352e+01,6.818888999999998646e+00
-1.161191399999916030e+01,-3.200780999999551568e+00,1.483105500000056054e+01,1.224727099999999780e+01,-1.471575500000000147e+01,2.467888999999999555e+00
-6.411913999998432701e+00,-5.500780999998823972e+00,1.193105500000092434e+01,1.430627100000000951e+01,-1.264375499999999874e+01,-1.662110999999995897e+00
-3.811913999999887892e+00,-1.000078099999882397e+01,1.373105500000019674e+01,1.556227100000000974e+01,-9.275754999999989536e+00,-6.286111000000005333e+00
5.880860000015672995e-01,-1.170078099999955157e+01,1.123105500000019674e+01,1.494627100000001008e+01,-5.427754999999990559e+00,-9.518111000000004651e+00
5.288086000000475906e+00,-1.310078099999918777e+01,7.731055000000196742e+00,1.352327100000000826e+01,-8.607549999999974943e-01,-1.266211099999999590e+01
7.388086000000839704e+00,-1.360078099999918777e+01,6.231055000000196742e+00,1.047527100000000644e+01,3.368245000000001710e+00,-1.384311099999999328e+01
1.228808600000047591e+01,-1.130078099999991537e+01,-9.689449999987118645e-01,6.878270999999998025e+00,7.440245000000004438e+00,-1.431811100000000181e+01
1.158808600000156730e+01,-1.030078099999991537e+01,-1.268944999999803258e+00,2.527270999999998935e+00,1.050424499999999739e+01,-1.303211100000000044e+01
1.448808600000120350e+01,-5.500780999998823972e+00,-9.068944999999075662e+00,-1.919729000000003794e+00,1.258424500000000990e+01,-1.066511099999999601e+01
1.158808600000156730e+01,-3.100780999999187770e+00,-8.468944999998711864e+00,-5.981729000000001406e+00,1.336224500000000148e+01,-7.381111000000004196e+00
1.128808600000047591e+01,2.399219000000812230e+00,-1.366894499999943946e+01,-9.625728999999992652e+00,1.270224500000000489e+01,-3.076110999999997375e+00
7.288086000000475906e+00,5.299219000000448432e+00,-1.256894499999907566e+01,-1.193072899999999947e+01,1.091024500000000330e+01,1.020888999999996827e+00
3.888086000000839704e+00,9.299219000000448432e+00,-1.316894499999943946e+01,-1.341472899999999413e+01,7.782245000000003188e+00,5.631889000000001033e+00
2.880860000004759058e-01,1.179921900000044843e+01,-1.206894499999907566e+01,-1.314772899999999822e+01,4.083245000000005120e+00,9.064888999999993757e+00
-4.911913999998432701e+00,1.289921900000081223e+01,-7.968944999998711864e+00,-1.191972900000000379e+01,-3.297549999999915826e-01,1.224988899999999603e+01
-6.911913999998432701e+00,1.379921900000044843e+01,-6.868944999998348067e+00,-9.208728999999991061e+00,-4.573754999999991355e+00,1.378188900000000672e+01
-1.181191399999988789e+01,1.179921900000044843e+01,3.105500000128813554e-02,-5.729728999999991856e+00,-8.628754999999998176e+00,1.435788900000000012e+01
-1.171191399999952409e+01,1.079921900000044843e+01,9.310550000009243377e-01,-1.584728999999995835e+00,-1.184975500000000181e+01,1.343388899999999353e+01
-1.421191399999952409e+01,6.399219000000812230e+00,7.831055000000560540e+00,2.847271000000006325e+00,-1.404975499999999045e+01,1.120288899999999899e+01
-1.231191399999988789e+01,3.699219000000084634e+00,8.531055000001288136e+00,6.904271000000008485e+00,-1.505575499999999067e+01,8.151888999999997054e+00
-1.141191399999843270e+01,-1.200780999999551568e+00,1.263105500000165193e+01,1.063627100000000780e+01,-1.459975500000000181e+01,3.963888999999994667e+00
-8.311913999999887892e+00,-4.700780999999551568e+00,1.303105500000128814e+01,1.312727100000000746e+01,-1.300775500000000306e+01,-1.191110000000037417e-01
-4.511913999998796498e+00,-8.300780999999915366e+00,1.283105500000056054e+01,1.476527099999999848e+01,-1.007075499999999124e+01,-4.694111000000006584e+00
-1.311913999999887892e+00,-1.130078099999991537e+01,1.263105500000165193e+01,1.478827100000000883e+01,-6.452754999999996244e+00,-8.335110999999997716e+00
3.988086000001203502e+00,-1.240078100000027916e+01,8.431055000000924338e+00,1.371627100000000610e+01,-2.121754999999993174e+00,-1.159411099999999806e+01
6.288086000000475906e+00,-1.370078099999955157e+01,7.431055000000924338e+00,1.126527099999999848e+01,2.204245000000000232e+00,-1.347011100000000283e+01
1.088808600000083970e+01,-1.200078099999882397e+01,1.131055000001651933e+00,7.874271000000007348e+00,6.340245000000010123e+00,-1.421511099999999317e+01
1.158808600000156730e+01,-1.100078099999882397e+01,-5.689449999990756623e-01,3.844271000000006211e+00,9.790244999999998754e+00,-1.363511099999999487e+01
1.368808600000011211e+01,-7.200780999999551568e+00,-6.568944999999075662e+00,-6.117289999999968586e-01,1.222124500000001035e+01,-1.160911099999999863e+01
1.258808600000156730e+01,-4.200780999999551568e+00,-8.468944999998711864e+00,-4.756728999999992880e+00,1.352924500000000307e+01,-8.772110999999995329e+00
1.148808600000120350e+01,2.992190000004484318e-01,-1.176894499999980326e+01,-8.632728999999997654e+00,1.338024500000000216e+01,-4.747111000000003855e+00
8.988086000001203502e+00,4.099218999999720836e+00,-1.316894499999943946e+01,-1.139072899999999322e+01,1.206724499999999978e+01,-6.761110000000059017e-01
5.088086000001567299e+00,7.599218999999720836e+00,-1.266894499999943946e+01,-1.325772899999999765e+01,9.413245000000003415e+00,3.844888999999994894e+00
2.088086000001567299e+00,1.089921900000081223e+01,-1.296894499999871186e+01,-1.363572899999999777e+01,5.964245000000005348e+00,7.671889000000007286e+00
-3.111913999999160296e+00,1.219921900000008463e+01,-9.068944999999075662e+00,-1.281472899999999981e+01,1.794245000000003643e+00,1.101988900000000626e+01
-5.711913999999524094e+00,1.369921900000008463e+01,-7.968944999998711864e+00,-1.068672899999999970e+01,-2.519754999999989309e+00,1.320588899999999910e+01
-1.011191399999916030e+01,1.239921900000081223e+01,-2.268944999999803258e+00,-7.490729000000001747e+00,-6.670754999999999768e+00,1.416188900000000217e+01
-1.151191399999879650e+01,1.139921900000081223e+01,1.310550000016519334e-01,-3.638728999999997882e+00,-1.026275499999999852e+01,1.390188899999999705e+01
-1.341191399999843270e+01,8.099218999999720836e+00,5.231055000000196742e+00,7.422710000000023456e-01,-1.287675500000000284e+01,1.213388899999999637e+01
-1.301191399999879650e+01,4.999219000001176028e+00,8.131055000001651933e+00,4.913271000000008826e+00,-1.442575499999999522e+01,9.511888999999996486e+00
-1.171191399999952409e+01,8.992190000008122297e-01,1.093105500000092434e+01,8.861271000000002118e+00,-1.455275499999999056e+01,5.691889000000003307e+00
-9.811913999999887892e+00,-3.300780999999915366e+00,1.303105500000128814e+01,1.183327099999999632e+01,-1.348475499999999272e+01,1.651888999999997054e+00
-5.911913999998432701e+00,-6.700780999999551568e+00,1.263105500000165193e+01,1.389427100000000337e+01,-1.108575499999999181e+01,-2.809111000000001468e+00
-3.011913999998796498e+00,-1.020078099999955157e+01,1.323105500000019674e+01,1.458527100000000587e+01,-7.785754999999994652e+00,-6.799110999999996352e+00
1.988086000001203502e+00,-1.180078099999991537e+01,9.831055000000560540e+00,1.400427100000000280e+01,-3.739755000000002383e+00,-1.026411099999999976e+01
4.988086000001203502e+00,-1.340078100000027916e+01,8.431055000000924338e+00,1.216027100000000871e+01,5.872450000000100090e-01,-1.274711100000000386e+01
9.088086000001567299e+00,-1.260078099999918777e+01,3.431055000000924338e+00,9.155270999999999049e+00,4.805244999999999322e+00,-1.396011099999999772e+01
1.108808600000156730e+01,-1.160078099999918777e+01,5.310550000012881355e-01,5.442271000000005188e+00,8.579245000000000232e+00,-1.402111100000000476e+01
1.288808600000083970e+01,-8.800780999999915366e+00,-4.068944999999075662e+00,1.118271000000007120e+00,1.143824500000000910e+01,-1.255711100000000613e+01
1.318808600000011211e+01,-5.600780999999187770e+00,-7.568944999999075662e+00,-3.116728999999992311e+00,1.328024500000000785e+01,-1.016311100000000067e+01
1.198808600000120350e+01,-1.800780999999915366e+00,-1.016894499999943946e+01,-7.173728999999994471e+00,1.374924500000000194e+01,-6.575111000000006811e+00
1.038808600000083970e+01,2.399219000000812230e+00,-1.276894499999980326e+01,-1.039672899999999345e+01,1.298924500000001103e+01,-2.593110999999993282e+00
6.688086000000112108e+00,5.899219000000812230e+00,-1.256894499999907566e+01,-1.270672899999999572e+01,1.090824500000000796e+01,1.798889000000002625e+00
3.788086000000475906e+00,9.599218999999720836e+00,-1.326894499999980326e+01,-1.374972899999999498e+01,7.831245000000009782e+00,5.918889000000007172e+00
-1.011913999998796498e+00,1.149921900000117603e+01,-1.046894499999871186e+01,-1.347972899999999896e+01,3.968245000000010236e+00,9.511888999999996486e+00
-4.311913999999887892e+00,1.319921900000008463e+01,-8.868944999998348067e+00,-1.196672900000000084e+01,-2.987549999999998818e-01,1.226488899999999660e+01
-8.211913999999524094e+00,1.289921900000081223e+01,-4.668944999999439460e+00,-9.227728999999996518e+00,-4.532754999999994538e+00,1.376088900000000592e+01
-1.071191399999952409e+01,1.199921900000117603e+01,-1.268944999999803258e+00,-5.711728999999991174e+00,-8.426754999999999995e+00,1.413788900000000126e+01
-1.251191399999879650e+01,9.599218999999720836e+00,2.931055000000924338e+00,-1.516728999999997995e+00,-1.149375499999999306e+01,1.300988900000000115e+01
-1.331191399999988789e+01,6.499219000001176028e+00,6.831055000000560540e+00,2.725271000000006438e+00,-1.359375500000000159e+01,1.086788900000000524e+01
-1.231191399999988789e+01,2.899219000000812230e+00,9.431055000000924338e+00,6.842270999999996661e+00,-1.438275500000000306e+01,7.539889000000002284e+00
-1.101191399999879650e+01,-1.400781000000279164e+00,1.233105500000056054e+01,1.026827099999999859e+01,-1.392175499999999033e+01,3.652889000000001829e+00
-7.611913999999160296e+00,-4.900781000000279164e+00,1.253105500000128814e+01,1.280727100000000007e+01,-1.214975499999999897e+01,-6.581110000000052196e-01
-4.711913999999524094e+00,-8.700780999999551568e+00,1.333105500000056054e+01,1.417227100000000917e+01,-9.297754999999995107e+00,-4.874110999999999194e+00
-2.119139999995240942e-01,-1.090078100000027916e+01,1.113105500000165193e+01,1.421427099999999655e+01,-5.609754999999992719e+00,-8.605110999999993737e+00
