-2.795950899999999706e+01,-7.920812480000000733e+02,8.200425130000000991e+02,2.688320000000032906e-01,-9.183098999999998568e+00,8.915100999999992837e+00
2.603004910000000223e+02,-9.043712480000000369e+02,6.440525130000000900e+02,3.480831999999992377e+00,-1.027409899999999254e+01,6.793100999999992951e+00
5.239304910000000746e+02,-9.283912480000000187e+02,4.044325129999999717e+02,6.354832000000001813e+00,-1.036009899999999107e+01,4.005100999999996247e+00
7.365104910000000018e+02,-8.618512480000000551e+02,1.253225130000000149e+02,8.606831999999997151e+00,-9.434099000000003343e+00,8.271009999999989759e-01
8.764904910000000200e+02,-7.112412480000000414e+02,-1.652374869999999873e+02,1.001383199999999363e+01,-7.586098999999990156e+00,-2.427899000000010687e+00
9.307204910000000382e+02,-4.905112480000000232e+02,-4.401874870000000328e+02,1.044183200000000511e+01,-4.994098999999991406e+00,-5.447899000000006708e+00
8.942004910000000564e+02,-2.214712480000000028e+02,-6.727074870000000146e+02,9.848832000000001585e+00,-1.913099000000002547e+00,-7.934899000000001479e+00
7.705204909999999927e+02,6.838875199999999666e+01,-8.389074869999999464e+02,8.293831999999994764e+00,1.349901000000002682e+00,-9.643899000000004662e+00
5.711704910000000837e+02,3.515987519999999904e+02,-9.227974870000000465e+02,5.926832000000004541e+00,4.481901000000007684e+00,-1.040789900000000046e+01
3.153704910000000154e+02,6.013587519999999813e+02,-9.167474869999999783e+02,2.977831999999992263e+00,7.176901000000000863e+00,-1.015489900000000034e+01
2.926049100000000180e+01,7.920287520000000541e+02,-8.212874869999999419e+02,-2.581679999999977326e-01,9.167901000000000522e+00,-8.909899000000010005e+00
-2.592095090000000255e+02,9.047187519999999950e+02,-6.454874869999999873e+02,-3.467168000000000916e+00,1.025990099999999927e+01,-6.792899000000005572e+00
-5.232695089999999709e+02,9.292087520000000040e+02,-4.059074870000000601e+02,-6.339168000000000802e+00,1.034890099999999791e+01,-4.009899000000004321e+00
-7.363095090000000482e+02,8.630387520000000450e+02,-1.267274869999999964e+02,-8.590168000000005577e+00,9.426901000000000863e+00,-8.358990000000119380e-01
-8.766995090000000346e+02,7.126187519999999722e+02,1.640625129999999956e+02,-9.999167999999997392e+00,7.583900999999997339e+00,2.415100999999992837e+00
-9.314095089999999573e+02,4.920087519999999586e+02,4.393725130000000263e+02,-1.042916800000000421e+01,4.996901000000008253e+00,5.432100999999988744e+00
-8.953095090000000482e+02,2.229687519999999950e+02,6.723225130000000718e+02,-9.840168000000005577e+00,1.920901000000000636e+00,7.919100999999997725e+00
-7.718495090000000118e+02,-6.712124799999999425e+01,8.389825130000000399e+02,-8.290168000000008419e+00,-1.338098999999999705e+00,9.628101000000000909e+00
-5.726695090000000619e+02,-3.506612480000000005e+02,9.233525130000000445e+02,-5.928167999999999438e+00,-4.466098999999999819e+00,1.039410099999999204e+01
-3.169195090000000050e+02,-6.007712480000000141e+02,9.177125130000000581e+02,-2.984167999999996823e+00,-7.160099000000002434e+00,1.014510099999999682e+01
-3.061950900000000075e+01,-7.919512480000000778e+02,8.225725130000000718e+02,2.478320000000024947e-01,-9.151099000000002093e+00,8.904100999999997157e+00
2.581504910000000450e+02,-9.051512480000000096e+02,6.469925130000000308e+02,3.452832000000000789e+00,-1.024509899999999618e+01,6.792100999999988176e+00
5.225304909999999836e+02,-9.300312480000000050e+02,4.074725130000000490e+02,6.322832000000005337e+00,-1.033709899999999493e+01,4.014100999999996588e+00
7.360404910000000882e+02,-8.642312480000000505e+02,1.281725130000000092e+02,8.573831999999995901e+00,-9.420098999999993339e+00,8.461009999999902220e-01
8.769804910000000291e+02,-7.141212480000000369e+02,-1.628474870000000010e+02,9.982832000000001926e+00,-7.581098999999994703e+00,-2.401899000000000228e+00
9.321004910000000336e+02,-4.935812480000000164e+02,-4.384874869999999873e+02,1.041583199999999465e+01,-5.000098999999991634e+00,-5.415899000000010233e+00
8.963904909999999973e+02,-2.244712480000000028e+02,-6.718974869999999555e+02,9.830832000000000903e+00,-1.929098999999993680e+00,-7.901899000000000228e+00
7.733004910000000791e+02,6.576875199999999211e+01,-8.390674870000000283e+02,8.285831999999999198e+00,1.325901000000001773e+00,-9.611899000000008186e+00
5.742604910000000018e+02,3.496187519999999722e+02,-9.239074869999999464e+02,5.928831999999999880e+00,4.450901000000001773e+00,-1.037989900000000887e+01
-4.804295089999999959e+02,1.952587520000000154e+02,2.851925129999999626e+02,5.345832000000001472e+00,8.387900999999999385e+00,-1.373289900000000330e+01
1.586104910000000245e+02,4.252787519999999972e+02,-5.839074870000000601e+02,4.282831999999999084e+00,1.264290100000000905e+01,-1.692589900000000114e+01
-3.394195090000000050e+02,2.432387519999999768e+02,9.617251300000000924e+01,5.878319999999916945e-01,1.668490099999999643e+01,-1.727189900000000478e+01
-3.450395090000000096e+02,3.268087519999999699e+02,1.826251299999999844e+01,-2.289168000000003644e+00,2.047190100000000257e+01,-1.818289900000000614e+01
-8.132950900000000161e+01,2.204387519999999654e+02,-1.391074869999999919e+02,-7.310168000000004440e+00,2.299890100000000359e+01,-1.568889900000000637e+01
-6.618795089999999846e+02,1.065087520000000012e+02,5.553525130000000445e+02,-1.108916800000000080e+01,2.469290100000000621e+01,-1.360389899999999841e+01
1.078504909999999910e+02,1.126887520000000080e+02,-2.205374869999999987e+02,-1.518316799999999489e+01,2.468590100000000120e+01,-9.502898999999999319e+00
-6.119395090000000437e+02,-1.290812480000000164e+02,7.410425130000000991e+02,-1.846616799999999614e+01,2.348390100000000302e+01,-5.018899000000004662e+00
1.359004909999999882e+02,-5.281124799999999908e+01,-8.309748700000000099e+01,-1.992816799999999944e+01,2.090190100000000939e+01,-9.738990000000029568e-01
-2.351795089999999959e+02,-2.801512480000000096e+02,5.153225130000000718e+02,-2.132516800000000501e+01,1.718290100000000109e+01,4.142100999999996702e+00
4.310049100000000522e+01,-2.101612480000000005e+02,1.670625129999999956e+02,-1.967416800000000876e+01,1.296190099999999745e+01,6.712100999999989881e+00
2.450504910000000223e+02,-2.965312480000000050e+02,5.148251300000001152e+01,-1.843016799999999478e+01,8.133901000000008708e+00,1.029610099999999306e+01
-5.036950899999999365e+01,-2.854412480000000301e+02,3.357925129999999854e+02,-1.447416800000000592e+01,3.810901000000001204e+00,1.066310099999999750e+01
5.620004910000000109e+02,-1.913812479999999994e+02,-3.706174869999999828e+02,-1.088616799999999785e+01,-2.880990000000025475e-01,1.117410099999999318e+01
-4.516950899999999791e+01,-2.340112480000000232e+02,2.791825129999999717e+02,-6.237167999999996937e+00,-3.167098999999993225e+00,9.405101000000001932e+00
5.603604910000000245e+02,-2.358124800000000221e+01,-5.367574869999999692e+02,-1.630167999999997619e+00,-5.023099000000001979e+00,6.654100999999997157e+00
6.091049099999999328e+01,-6.743124799999999652e+01,6.512512999999998442e+00,2.018832000000003291e+00,-5.471098999999995272e+00,3.452100999999998976e+00
2.725004910000000109e+02,1.374387520000000222e+02,-4.099574870000000146e+02,5.801832000000004541e+00,-4.484099000000000501e+00,-1.317899000000011256e+00
1.751304910000000064e+02,1.459587520000000040e+02,-3.210874870000000101e+02,7.295832000000004314e+00,-2.414098999999993111e+00,-4.882899000000008982e+00
-1.224295089999999959e+02,2.404887519999999768e+02,-1.180474870000000038e+02,8.667832000000004200e+00,9.069010000000048421e-01,-9.573899000000011483e+00
1.843604910000000245e+02,3.111087519999999813e+02,-4.954874869999999873e+02,7.692831999999995674e+00,4.653901000000004728e+00,-1.234689900000000762e+01
-4.129395089999999868e+02,2.611187519999999722e+02,1.518325130000000058e+02,6.037831999999994537e+00,8.910901000000009731e+00,-1.494789900000000671e+01
4.388049100000000635e+01,3.513787520000000200e+02,-3.952574869999999692e+02,3.113832000000002154e+00,1.285790099999999825e+01,-1.597089900000000284e+01
-4.719995089999999891e+02,2.013087519999999699e+02,2.706925129999999626e+02,-8.951679999999981874e-01,1.631890099999999677e+01,-1.542389900000000580e+01
-1.804495090000000062e+02,2.449687519999999950e+02,-6.452748700000000781e+01,-4.645167999999998187e+00,1.888590100000000405e+01,-1.423989900000000830e+01
-3.112995090000000005e+02,8.364875200000001598e+01,2.276425129999999797e+02,-9.299167999999994549e+00,2.015290099999999995e+01,-1.085389899999999841e+01
-3.501495089999999664e+02,3.793875200000000802e+01,3.122125130000000581e+02,-1.252216800000000774e+01,2.026290099999999939e+01,-7.740898999999998864e+00
-4.976950899999999933e+01,-5.604124799999999595e+01,1.058125129999999956e+02,-1.581516799999999989e+01,1.881390100000000132e+01,-2.998899000000008641e+00
-3.460595089999999914e+02,-1.769712480000000028e+02,5.230225130000000036e+02,-1.735316799999999660e+01,1.633790100000000223e+01,1.015101000000001363e+00
1.699804910000000291e+02,-1.750712479999999971e+02,5.092512999999996737e+00,-1.786916800000000194e+01,1.271690100000000712e+01,5.152101000000001818e+00
-1.481795089999999959e+02,-3.061412480000000187e+02,4.543225130000000718e+02,-1.713916799999999796e+01,8.549901000000005524e+00,8.589100999999999431e+00
2.605204910000000496e+02,-2.334812479999999937e+02,-2.703748699999999872e+01,-1.466616799999999898e+01,4.137900999999999385e+00,1.052910099999999716e+01
1.469404910000000086e+02,-2.981412480000000187e+02,1.511925129999999911e+02,-1.187216800000000205e+01,-1.490989999999925431e-01,1.202110100000000159e+01
2.222604910000000018e+02,-2.075512479999999869e+02,-1.469748700000000241e+01,-7.453168000000005122e+00,-3.700098999999994476e+00,1.115310099999999238e+01
3.801304910000000064e+02,-1.637312479999999937e+02,-2.163974870000000124e+02,-3.544167999999999097e+00,-6.483098999999995726e+00,1.002710100000000182e+01
1.179904910000000058e+02,-9.991124800000000050e+01,-1.808748700000000298e+01,1.024832000000003518e+00,-7.886099000000001524e+00,6.862100999999995565e+00
4.223304910000000518e+02,3.364875200000000177e+01,-4.559874869999999873e+02,4.655832000000003745e+00,-8.132098999999996636e+00,3.477100999999990449e+00
1.651049100000000180e+01,5.669875199999999893e+01,-7.320748700000000042e+01,7.599831999999992149e+00,-6.935098999999993907e+00,-6.638990000000006830e-01
2.480704910000000041e+02,2.106687519999999836e+02,-4.587474869999999783e+02,9.596831999999992036e+00,-4.601098999999990724e+00,-4.995899000000008527e+00
-4.988950899999999677e+01,2.056087519999999813e+02,-1.557174870000000055e+02,9.866832000000002267e+00,-1.330098999999989928e+00,-8.536899000000005344e+00
-5.261950900000000075e+01,2.999587520000000040e+02,-2.473474870000000010e+02,9.423832000000004427e+00,2.624901000000008366e+00,-1.204989900000001057e+01
-8.943950900000000104e+01,2.859287519999999745e+02,-1.964774869999999964e+02,7.054832000000004655e+00,6.675901000000010299e+00,-1.373089900000000796e+01
-3.255295089999999618e+02,2.733487519999999904e+02,5.218251300000000015e+01,4.271832000000003404e+00,1.066090100000000973e+01,-1.493289900000000614e+01
-1.235295089999999902e+02,2.587387519999999768e+02,-1.352074870000000146e+02,3.018320000000045411e-01,1.390490100000000950e+01,-1.420689900000000705e+01
-4.365995090000000118e+02,1.485087520000000154e+02,2.880825129999999490e+02,-3.780168000000003303e+00,1.631690100000000143e+01,-1.253689900000000534e+01
-1.542795090000000187e+02,1.272287520000000001e+02,2.705251300000000469e+01,-7.756168000000002394e+00,1.747190100000000257e+01,-9.716899000000012165e+00
-3.412695089999999709e+02,-2.191124800000000050e+01,3.631725129999999808e+02,-1.151216800000000262e+01,1.732590100000000177e+01,-5.812899000000001593e+00
-1.564795090000000073e+02,-5.913124799999999937e+01,2.156125130000000070e+02,-1.396716800000000092e+01,1.590590100000000007e+01,-1.938899000000006367e+00
-1.000895089999999925e+02,-1.733112480000000062e+02,2.734025129999999990e+02,-1.584016800000000558e+01,1.322890100000000757e+01,2.611100999999990790e+00
-9.962950899999999876e+01,-2.232012480000000210e+02,3.228325130000000627e+02,-1.587716799999999751e+01,9.741900999999998589e+00,6.136100999999996475e+00
1.619904910000000200e+02,-2.526112479999999891e+02,9.061251300000000697e+01,-1.503816799999999887e+01,5.564901000000006093e+00,9.473100999999999772e+00
2.032049100000000408e+01,-2.947912479999999960e+02,2.744725130000000490e+02,-1.269416800000000478e+01,1.321900999999996884e+00,1.137210100000000068e+01
3.244704910000000382e+02,-2.352812480000000050e+02,-8.918748700000000440e+01,-9.418168000000008533e+00,-2.745098999999996181e+00,1.216310099999999750e+01
1.639204910000000268e+02,-2.423112479999999778e+02,7.839251300000000811e+01,-5.600167999999996482e+00,-6.137098999999992088e+00,1.173710099999999557e+01
3.293704910000000154e+02,-1.315112479999999948e+02,-1.978574869999999919e+02,-1.169167999999999097e+00,-8.546098999999998114e+00,9.715100999999989995e+00
2.608304909999999950e+02,-8.699124799999999880e+01,-1.738374870000000101e+02,2.704831999999996128e+00,-9.809099000000003343e+00,7.104100999999999999e+00
1.982504910000000109e+02,2.019875199999999893e+01,-2.184474869999999953e+02,6.531831999999994309e+00,-9.678099000000003116e+00,3.147100999999992155e+00
2.486004910000000336e+02,1.061687519999999978e+02,-3.547674869999999601e+02,9.050831999999999766e+00,-8.352098999999995499e+00,-6.978990000000067084e-01
6.790491000000002941e+00,1.664787519999999859e+02,-1.732674870000000169e+02,1.075883199999999817e+01,-5.786098999999992998e+00,-4.972898999999998182e+00
1.133304910000000092e+02,2.572187519999999950e+02,-3.705474870000000465e+02,1.101583200000000318e+01,-2.409098999999997659e+00,-8.606898999999998523e+00
-1.601595090000000141e+02,2.552787519999999972e+02,-9.511748700000001122e+01,9.952832000000000789e+00,1.555901000000005752e+00,-1.150989900000000432e+01
-9.389950899999999478e+01,3.050687520000000177e+02,-2.111674869999999942e+02,7.863832000000002154e+00,5.651901000000009390e+00,-1.351589900000000455e+01
-2.462295090000000073e+02,2.530887519999999995e+02,-6.867486999999997010e+00,4.494832000000002381e+00,9.451901000000006547e+00,-1.394589900000001137e+01
-2.770895090000000209e+02,2.319087519999999927e+02,4.518251300000000015e+01,8.398320000000012442e-01,1.264590100000000916e+01,-1.348589900000000341e+01
-2.380695089999999823e+02,1.577287519999999859e+02,8.034251299999999674e+01,-3.453168000000005122e+00,1.478590100000000973e+01,-1.133389900000000239e+01
-3.437895090000000096e+02,6.973875199999999097e+01,2.740525129999999763e+02,-7.288167999999998869e+00,1.579990100000000552e+01,-8.511898999999999660e+00
-1.565895090000000209e+02,1.568752000000003477e+00,1.550225130000000036e+02,-1.077316799999999830e+01,1.543490099999999643e+01,-4.660899000000000569e+00
-2.555295090000000187e+02,-1.142212480000000028e+02,3.697525130000000217e+02,-1.330316799999999944e+01,1.383890100000000700e+01,-5.348990000000100054e-01
-3.816950899999999791e+01,-1.575312480000000050e+02,1.957025129999999820e+02,-1.460116800000000126e+01,1.109490100000000723e+01,3.506101000000001022e+00
-4.983950899999999962e+01,-2.466112479999999891e+02,2.964525129999999535e+02,-1.480916799999999967e+01,7.487901000000007912e+00,7.320100999999993974e+00
8.070049100000001374e+01,-2.572512479999999755e+02,1.765525130000000047e+02,-1.343316799999999489e+01,3.414901000000000408e+00,1.001810100000000148e+01
1.780404910000000314e+02,-2.775112480000000232e+02,9.947251299999999219e+01,-1.118516800000000444e+01,-8.080989999999985685e-01,1.199210099999999102e+01
1.705004910000000109e+02,-2.562412479999999846e+02,8.574251300000000242e+01,-7.709168000000005350e+00,-4.649098999999992543e+00,1.235910099999999545e+01
3.230204910000000496e+02,-1.987112480000000119e+02,-1.243074870000000089e+02,-3.834168000000005350e+00,-7.853099000000000274e+00,1.168710099999999841e+01
2.093104910000000132e+02,-1.519812479999999937e+02,-5.732748700000000497e+01,3.668320000000022674e-01,-9.999099000000001070e+00,9.632100999999991586e+00
3.218204910000000041e+02,-4.448124800000000079e+01,-2.773474870000000010e+02,4.384832000000002949e+00,-1.095509900000000414e+01,6.570100999999993974e+00
1.832404910000000200e+02,1.656875200000000348e+01,-1.998074870000000089e+02,7.693832000000000448e+00,-1.060009900000000016e+01,2.907100999999997271e+00
1.809104909999999791e+02,1.243287519999999944e+02,-3.052474869999999783e+02,1.028683200000000397e+01,-8.964098999999990269e+00,-1.322899000000006708e+00
9.234049100000000010e+01,1.830387519999999881e+02,-2.753774869999999737e+02,1.146383199999999647e+01,-6.268098999999992316e+00,-5.195899000000011370e+00
-3.143950900000000104e+01,2.441387520000000109e+02,-2.126974869999999953e+02,1.160383199999999704e+01,-2.703098999999994589e+00,-8.899899000000004889e+00
-4.196950900000000217e+01,2.801387520000000109e+02,-2.381774870000000135e+02,1.024283199999999283e+01,1.270901000000009162e+00,-1.151389900000000921e+01
-2.205395090000000096e+02,2.712487519999999677e+02,-5.070748700000000042e+01,7.861831999999992604e+00,5.349901000000002682e+00,-1.321189900000000250e+01
-1.759395089999999868e+02,2.674187519999999836e+02,-9.147748699999999644e+01,4.522831999999993968e+00,9.043901000000005297e+00,-1.356689900000000648e+01
-3.092395089999999982e+02,1.969087519999999927e+02,1.123325130000000058e+02,5.568319999999999936e-01,1.202690100000000939e+01,-1.258389900000000239e+01
-2.553395090000000209e+02,1.484487520000000131e+02,1.068825129999999888e+02,-3.457167999999995800e+00,1.398590099999999836e+01,-1.052889900000000978e+01
-2.694095090000000141e+02,4.992875200000000291e+01,2.194725130000000206e+02,-7.427167999999994663e+00,1.469390099999999677e+01,-7.266899000000009323e+00
-2.389195090000000050e+02,-2.940124800000000249e+01,2.683225129999999581e+02,-1.056616800000000467e+01,1.413190099999999916e+01,-3.565899000000001706e+00
-1.277995090000000005e+02,-1.142512480000000039e+02,2.420525130000000047e+02,-1.294616800000000012e+01,1.227690100000000939e+01,6.691009999999977254e-01
-1.222395089999999982e+02,-1.941712479999999914e+02,3.164125129999999899e+02,-1.399916799999999739e+01,9.393900999999999613e+00,4.605100999999990563e+00
5.169049100000000863e+01,-2.336612480000000005e+02,1.819725130000000206e+02,-1.383016800000000046e+01,5.695901000000006320e+00,8.134101000000001136e+00
5.382049100000000408e+01,-2.794412480000000301e+02,2.256225129999999979e+02,-1.238716800000000262e+01,1.603901000000007571e+00,1.078310100000000205e+01
1.980004910000000109e+02,-2.628212480000000255e+02,6.482251300000001493e+01,-9.731167999999996709e+00,-2.500098999999991634e+00,1.223210100000000011e+01
2.168104910000000132e+02,-2.516212479999999800e+02,3.480251300000000469e+01,-6.337168000000005463e+00,-6.213098999999999705e+00,1.255110099999998852e+01
2.608004910000000223e+02,-1.902012480000000210e+02,-7.060748700000000611e+01,-2.250168000000002166e+00,-9.133099000000001411e+00,1.138410100000000114e+01
2.942304910000000291e+02,-1.231212480000000085e+02,-1.711074869999999919e+02,1.796831999999994878e+00,-1.102609900000000209e+01,9.229100999999999999e+00
2.251704910000000268e+02,-4.275124800000000391e+01,-1.824274869999999851e+02,5.700832000000005451e+00,-1.164109899999999698e+01,5.940100999999998521e+00
2.479504909999999995e+02,5.361875200000000063e+01,-3.015674870000000283e+02,8.847831999999996810e+00,-1.098609899999999584e+01,2.138100999999991814e+00
1.109104909999999933e+02,1.236187520000000148e+02,-2.345374869999999987e+02,1.104083199999999465e+01,-9.077099000000004025e+00,-1.963898999999997841e+00
9.395049100000001374e+01,2.081987520000000131e+02,-3.021474870000000124e+02,1.207083199999999579e+01,-6.142099000000001752e+00,-5.928899000000001251e+00
-3.846950900000000217e+01,2.446087519999999813e+02,-2.061374869999999930e+02,1.171283200000000591e+01,-2.471098999999995272e+00,-9.242899000000008414e+00
-1.032895090000000096e+02,2.803187520000000177e+02,-1.770374869999999987e+02,1.021883199999999192e+01,1.582901000000006775e+00,-1.180189900000000591e+01
-1.711995090000000062e+02,2.722187519999999950e+02,-1.010174870000000027e+02,7.478831999999997038e+00,5.571900999999996884e+00,-1.304989900000001057e+01
-2.590195090000000278e+02,2.429087519999999927e+02,1.611251299999999276e+01,4.032831999999999084e+00,9.142901000000009049e+00,-1.317589900000000114e+01
-2.426395089999999755e+02,1.939687519999999950e+02,4.867251299999999503e+01,7.831999999993399797e-03,1.188090100000000859e+01,-1.188889900000000921e+01
-3.063495090000000118e+02,1.119787520000000001e+02,1.943625130000000070e+02,-4.045168000000003872e+00,1.355690099999999632e+01,-9.511898999999999660e+00
-2.279595090000000255e+02,3.903875200000000234e+01,1.889225130000000092e+02,-7.764167999999997960e+00,1.396390100000000700e+01,-6.198899000000011483e+00
-2.260995090000000118e+02,-6.035124799999999823e+01,2.864425129999999626e+02,-1.082516800000000501e+01,1.307490099999999700e+01,-2.248899000000008641e+00
-1.304595089999999971e+02,-1.320912480000000073e+02,2.625425129999999854e+02,-1.278116800000000808e+01,1.098090100000000291e+01,1.800100999999997953e+00
-5.427950899999999734e+01,-2.067412479999999846e+02,2.610225130000000036e+02,-1.362916800000000705e+01,7.867901000000003364e+00,5.761100999999996475e+00
1.745049099999999953e+01,-2.513012479999999869e+02,2.338425130000000252e+02,-1.306416799999999512e+01,4.085901000000006889e+00,8.978100999999995224e+00
1.353704910000000154e+02,-2.708312480000000164e+02,1.354625130000000013e+02,-1.134416799999999625e+01,-3.209900000000232012e-02,1.137610099999999136e+01
1.630304909999999836e+02,-2.705412479999999960e+02,1.075125130000000127e+02,-8.489168000000006487e+00,-4.028098999999997432e+00,1.251810100000000148e+01
2.644804910000000291e+02,-2.287012480000000210e+02,-3.577748700000000071e+01,-4.867168000000006600e+00,-7.538099000000002547e+00,1.240610099999999250e+01
2.507604910000000018e+02,-1.815612480000000062e+02,-6.919748699999999531e+01,-8.421680000000009159e-01,-1.019009900000000357e+01,1.103210099999999727e+01
2.832304910000000291e+02,-9.759124800000000732e+01,-1.856274870000000021e+02,3.259832000000002949e+00,-1.172309899999999772e+01,8.463100999999994656e+00
2.434404910000000086e+02,-1.945124799999999965e+01,-2.239874870000000158e+02,6.887832000000003063e+00,-1.199809899999999629e+01,5.110101000000000226e+00
1.887904910000000314e+02,7.137875200000000575e+01,-2.601674869999999942e+02,9.851832000000001699e+00,-1.096409899999999027e+01,1.112100999999995565e+00
1.390404910000000314e+02,1.511987520000000131e+02,-2.902474869999999783e+02,1.167883199999999988e+01,-8.763098999999996863e+00,-2.915899000000010233e+00
2.322049100000000976e+01,2.129087519999999927e+02,-2.361274870000000021e+02,1.233583199999999636e+01,-5.581098999999994703e+00,-6.753899000000004094e+00
-2.529950900000000047e+01,2.623987520000000018e+02,-2.370974870000000010e+02,1.165883200000000386e+01,-1.774098999999992543e+00,-9.884899000000004321e+00
-1.462095089999999971e+02,2.722587520000000154e+02,-1.260474870000000038e+02,9.751831999999993172e+00,2.295901000000000636e+00,-1.204789900000000102e+01
-1.854295089999999959e+02,2.698987520000000018e+02,-8.446748700000000554e+01,6.841831999999996583e+00,6.205900999999997225e+00,-1.304889900000000580e+01
-2.543895089999999755e+02,2.261987520000000131e+02,2.819251300000000526e+01,3.132831999999993400e+00,9.556900999999996316e+00,-1.268989900000001114e+01
-2.752895090000000096e+02,1.707887519999999881e+02,1.045025129999999933e+02,-8.701680000000067139e-01,1.202490099999999984e+01,-1.115489900000000034e+01
-2.626295089999999846e+02,9.219875199999999893e+01,1.704325130000000001e+02,-4.907167999999998642e+00,1.333290100000000677e+01,-8.425899000000001138e+00
-2.551895089999999868e+02,4.758752000000001203e+00,2.504425129999999911e+02,-8.433167999999994890e+00,1.337690100000000371e+01,-4.943899000000001820e+00
-1.712095089999999971e+02,-7.791124800000000050e+01,2.491225129999999979e+02,-1.119316800000000001e+01,1.212190100000000825e+01,-9.288990000000012515e-01
-1.304495090000000062e+02,-1.619812479999999937e+02,2.924225129999999808e+02,-1.285416800000000137e+01,9.717900999999997680e+00,3.136100999999996475e+00
-1.720950899999999706e+01,-2.176212479999999800e+02,2.348225129999999865e+02,-1.324516800000000671e+01,6.391901000000004274e+00,6.853100999999995224e+00
4.929049100000000294e+01,-2.633312480000000164e+02,2.140425130000000138e+02,-1.237816800000000228e+01,2.480901000000002909e+00,9.897100999999992155e+00
1.404604909999999904e+02,-2.717812480000000050e+02,1.313225130000000149e+02,-1.024916799999999739e+01,-1.611098999999995840e+00,1.185910099999999545e+01
2.101804910000000177e+02,-2.596612480000000005e+02,4.947251300000000640e+01,-7.187167999999999779e+00,-5.488098999999991179e+00,1.267510099999999795e+01
2.429504909999999995e+02,-2.185512479999999869e+02,-2.439748699999999815e+01,-3.383167999999997733e+00,-8.738098999999991179e+00,1.212110099999999591e+01
2.855104910000000018e+02,-1.531812479999999823e+02,-1.323274870000000192e+02,6.758319999999997663e-01,-1.105709899999999379e+01,1.038010099999999625e+01
2.525204910000000496e+02,-7.835124799999999823e+01,-1.741674869999999942e+02,4.649832000000003518e+00,-1.219009899999999647e+01,7.541100999999997612e+00
2.440904910000000427e+02,1.342875200000000291e+01,-2.575074869999999692e+02,8.110832000000002040e+00,-1.204109899999999556e+01,3.930100999999993405e+00
1.657304910000000291e+02,9.382875199999999438e+01,-2.595574870000000374e+02,1.069083200000000033e+01,-1.061809900000000084e+01,-7.289900000000670843e-02
1.033304910000000092e+02,1.742887519999999881e+02,-2.776274869999999737e+02,1.218983199999999556e+01,-8.066098999999994135e+00,-4.123899000000008641e+00
1.486049099999999612e+01,2.298987520000000018e+02,-2.447474870000000067e+02,1.236883199999999761e+01,-4.654099000000002206e+00,-7.713899000000012052e+00
-7.860950900000000274e+01,2.663187520000000177e+02,-1.877074870000000146e+02,1.130883199999999533e+01,-7.140989999999902693e-01,-1.059489899999999807e+01
-1.433295090000000016e+02,2.756287520000000200e+02,-1.322974869999999896e+02,9.026831999999998857e+00,3.336900999999997453e+00,-1.236389900000000353e+01
-2.274495089999999777e+02,2.536687519999999836e+02,-2.621748699999999843e+01,5.824832000000000676e+00,7.103901000000007571e+00,-1.292889900000000125e+01
-2.480895090000000209e+02,2.123587519999999813e+02,3.572251300000000640e+01,1.990831999999997493e+00,1.018990100000000609e+01,-1.218089900000001080e+01
-2.835495090000000005e+02,1.416287520000000200e+02,1.419225130000000092e+02,-2.085167999999995914e+00,1.228890100000000984e+01,-1.020389900000000694e+01
-2.576095090000000027e+02,6.479875199999999325e+01,1.928125129999999956e+02,-5.955168000000000461e+00,1.318590100000000120e+01,-7.230899000000007959e+00
-2.258595090000000027e+02,-2.557124799999999709e+01,2.514225130000000092e+02,-9.286168000000003531e+00,1.278290100000000962e+01,-3.496898999999999091e+00
-1.660895090000000209e+02,-1.085112479999999948e+02,2.746025130000000445e+02,-1.166216800000000831e+01,1.113090100000000859e+01,5.311009999999924958e-01
-7.941950900000000502e+01,-1.821112479999999891e+02,2.615325129999999945e+02,-1.292116800000000865e+01,8.381900999999999158e+00,4.539101000000002273e+00
-7.569508999999996490e+00,-2.384512480000000210e+02,2.460225130000000320e+02,-1.286616800000000183e+01,4.831901000000002000e+00,8.035100999999997384e+00
9.605049100000000806e+01,-2.664212479999999914e+02,1.703625130000000070e+02,-1.154816800000000399e+01,8.239010000000064338e-01,1.072410099999999034e+01
1.561804910000000177e+02,-2.731712479999999914e+02,1.169825130000000115e+02,-9.083168000000000575e+00,-3.224098999999995385e+00,1.230710099999998874e+01
2.307904910000000314e+02,-2.453212480000000255e+02,1.453251299999999446e+01,-5.709168000000005350e+00,-6.905098999999992770e+00,1.261410099999999090e+01
2.596304910000000064e+02,-1.988412480000000073e+02,-6.078748699999999872e+01,-1.807168000000004326e+00,-9.849098999999995385e+00,1.165610099999999250e+01
2.727404910000000200e+02,-1.271712479999999914e+02,-1.455674869999999999e+02,2.282831999999999084e+00,-1.174909899999999396e+01,9.466100999999994769e+00
2.600404910000000314e+02,-4.520124799999999965e+01,-2.148374870000000101e+02,6.081832000000005678e+00,-1.242509899999999590e+01,6.344100999999994883e+00
2.071704910000000268e+02,4.153875200000000234e+01,-2.487074870000000146e+02,9.263831999999993627e+00,-1.179709899999999578e+01,2.532100999999997271e+00
1.556704910000000268e+02,1.264187519999999978e+02,-2.820874870000000101e+02,1.146083199999999636e+01,-9.941098999999994135e+00,-1.519899000000009437e+00
