-2.798222699999860197e+01,-7.920740230000001247e+02,8.200416019999993296e+02,2.684150000000045111e-01,-9.183436999999997852e+00,8.914856999999997811e+00
2.603177730000006704e+02,-9.043740230000003066e+02,6.440416019999993296e+02,3.480415000000007808e+00,-1.027443699999999183e+01,6.793857000000002699e+00
5.239177730000010342e+02,-9.283740230000003066e+02,4.044416020000007848e+02,6.354415000000003033e+00,-1.036043699999999035e+01,4.005857000000005996e+00
7.365177730000013980e+02,-8.618740230000003066e+02,1.253416020000004210e+02,8.606414999999998372e+00,-9.434437000000002627e+00,8.268570000000039499e-01
8.765177730000013980e+02,-7.112740229999999428e+02,-1.652583979999999428e+02,1.001441499999999962e+01,-7.585436999999998875e+00,-2.428143000000005713e+00
9.307177730000003066e+02,-4.904740229999997609e+02,-4.401583979999995790e+02,1.044141500000000633e+01,-4.993437000000000126e+00,-5.447142999999996960e+00
8.942177730000003066e+02,-2.214740229999997609e+02,-6.727583979999999428e+02,9.848415000000002806e+00,-1.913437000000001831e+00,-7.935142999999996505e+00
7.705177730000013980e+02,6.842597700000078476e+01,-8.389583979999997609e+02,8.293414999999995985e+00,1.350563000000008174e+00,-9.644142999999999688e+00
5.711177729999999428e+02,3.516259769999996934e+02,-9.227583979999999428e+02,5.926415000000005762e+00,4.481563000000008401e+00,-1.040814299999999548e+01
3.153177730000006704e+02,6.013259770000004210e+02,-9.167583979999999428e+02,2.978414999999998258e+00,7.176563000000001580e+00,-1.015514299999999537e+01
2.921777300000030664e+01,7.920259769999993296e+02,-8.212583979999999428e+02,-2.575850000000059481e-01,9.167563000000001239e+00,-8.909143000000000256e+00
-2.591822269999993296e+02,9.047259770000000572e+02,-6.454583979999997609e+02,-3.466584999999994920e+00,1.025956299999999999e+01,-6.793143000000000598e+00
-5.232822269999996934e+02,9.292259770000000572e+02,-4.058583980000003066e+02,-6.338584999999994807e+00,1.034856299999999862e+01,-4.010142999999999347e+00
-7.362822269999996934e+02,8.630259769999993296e+02,-1.267583979999999428e+02,-8.590585000000004356e+00,9.426563000000001580e+00,-8.361430000000069640e-01
-8.766822269999993296e+02,7.126259769999996934e+02,1.640416019999993296e+02,-9.998585000000005607e+00,7.583562999999998056e+00,2.414856999999997811e+00
-9.313822269999991477e+02,4.920259769999993296e+02,4.393416020000004210e+02,-1.042958500000000299e+01,4.996563000000008969e+00,5.431856999999993718e+00
-8.952822269999996934e+02,2.229259770000007848e+02,6.723416020000004210e+02,-9.839584999999999582e+00,1.921563000000006127e+00,7.918857000000002699e+00
-7.718822269999991477e+02,-6.717402299999957904e+01,8.390416019999993296e+02,-8.289585000000002424e+00,-1.338436999999998989e+00,9.627857000000005883e+00
-5.726822269999993296e+02,-3.506740229999995790e+02,9.233416020000004210e+02,-5.927584999999993443e+00,-4.466436999999999102e+00,1.039385699999999702e+01
-3.168822269999991477e+02,-6.007740229999999428e+02,9.177416020000000572e+02,-2.984584999999995603e+00,-7.160437000000001717e+00,1.014485700000000179e+01
-3.058222699999896577e+01,-7.919740229999997609e+02,8.225416019999993296e+02,2.474150000000037153e-01,-9.151437000000001376e+00,8.903857000000002131e+00
2.581177729999999428e+02,-9.051740229999995790e+02,6.469416020000007848e+02,3.452415000000002010e+00,-1.024543699999999546e+01,6.792856999999997925e+00
5.225177730000013980e+02,-9.300740230000001247e+02,4.074416020000007848e+02,6.322415000000006557e+00,-1.033743699999999421e+01,4.014857000000006337e+00
7.360177730000013980e+02,-8.642740229999999428e+02,1.281416019999996934e+02,8.573414999999997121e+00,-9.419437000000002058e+00,8.458569999999951960e-01
8.770177730000013980e+02,-7.140740230000001247e+02,-1.628583980000003066e+02,9.983415000000007922e+00,-7.581436999999993986e+00,-2.402142999999995254e+00
9.321177729999999428e+02,-4.935740230000001247e+02,-4.384583979999997609e+02,1.041641500000000065e+01,-4.999437000000000353e+00,-5.416143000000005259e+00
8.964177730000010342e+02,-2.244740229999997609e+02,-6.719583979999997609e+02,9.831415000000006899e+00,-1.929436999999992963e+00,-7.902142999999995254e+00
7.733177730000006704e+02,6.582597700000042096e+01,-8.390583980000001247e+02,8.285415000000000418e+00,1.325563000000002489e+00,-9.611142999999998437e+00
5.742177730000003066e+02,3.496259769999996934e+02,-9.239583979999997609e+02,5.929415000000005875e+00,4.450563000000002489e+00,-1.038014300000000389e+01
1.213177730000006704e+02,7.865259769999993296e+02,-7.322583979999999428e+02,-6.915850000000034470e-01,7.581563000000002717e+00,-9.692143000000001507e+00
-9.038222700000005716e+01,6.323259770000004210e+02,-9.828583980000003066e+02,-4.070584999999994125e+00,8.975563000000008174e+00,-9.055143000000001052e+00
-2.015822269999989658e+02,9.709259770000007848e+02,-5.799583979999997609e+02,-5.797584999999997990e+00,1.109256299999999840e+01,-5.927143000000000939e+00
-1.246822269999993296e+02,8.106259769999996934e+02,-5.248583980000003066e+02,-3.559584999999998445e+00,9.774563000000000557e+00,-4.569142999999996846e+00
4.891777300000103423e+01,6.563259770000004210e+02,-3.359583980000006704e+02,-5.132585000000005948e+00,9.577562999999997828e+00,-6.851429999999965048e-01
1.338177730000006704e+02,8.346259769999996934e+02,2.799416020000007848e+02,-3.211584999999999468e+00,6.342562999999998397e+00,1.153857000000002131e+00
9.441777300000103423e+01,2.768259770000004210e+02,2.126416019999996934e+02,-2.192584999999994011e+00,3.673563000000001466e+00,4.044856999999993263e+00
-4.968222699999932956e+01,3.429259770000007848e+02,7.786416019999996934e+02,7.384150000000033742e-01,3.356300000000089767e-02,5.930857000000003154e+00
-1.110822269999989658e+02,-1.962740229999999428e+02,6.903416020000004210e+02,6.771415000000004625e+00,-3.979436999999990121e+00,6.878856999999996447e+00
-1.223822270000000572e+02,-3.877740229999999428e+02,8.735416019999993296e+02,1.110641499999999837e+01,-6.596436999999994555e+00,8.170856999999998038e+00
-2.178222699999969336e+01,-5.597740229999999428e+02,9.435416019999993296e+02,1.641041500000000042e+01,-1.029843699999999274e+01,6.925856999999993491e+00
6.021777300000030664e+01,-7.216740229999995790e+02,8.629416020000007848e+02,1.825541499999999928e+01,-1.137243699999999080e+01,6.636857000000006224e+00
5.361777299999994284e+01,-6.508740230000003066e+02,8.699416020000007848e+02,2.038141500000000406e+01,-1.306543700000000285e+01,3.975857000000004859e+00
2.291777300000103423e+01,-9.179740229999997609e+02,3.954416020000007848e+02,1.988541499999999473e+01,-1.243243699999999308e+01,1.932856999999998493e+00
-4.268222699999932956e+01,-5.855740230000001247e+02,3.840416019999993296e+02,1.973041500000000781e+01,-1.107643699999999853e+01,-8.211430000000063956e-01
-4.448222699999860197e+01,-7.126740229999995790e+02,-1.726583979999995790e+02,1.862141499999999894e+01,-8.901437000000001376e+00,-3.750142999999994231e+00
-9.682226999999329564e+00,-2.900740230000001247e+02,-2.216583979999995790e+02,1.463841499999999485e+01,-5.194436999999993532e+00,-5.676142999999996164e+00
4.741777300000103423e+01,-5.117402299999957904e+01,-4.694583979999997609e+02,1.173241500000000315e+01,-2.202436999999989098e+00,-8.269142999999999688e+00
5.931777300000067044e+01,5.622597700000005716e+01,-8.110583980000001247e+02,5.429415000000005875e+00,2.194563000000002262e+00,-8.844143000000002530e+00
4.191777300000103423e+01,4.938259770000004210e+02,-7.289583979999997609e+02,9.634149999999976899e-01,5.134562999999999988e+00,-9.807142999999996391e+00
1.121777300000030664e+01,4.596259769999996934e+02,-1.002758397999999943e+03,-3.595584999999999809e+00,8.442563000000006923e+00,-8.958143000000006850e+00
-2.638222700000005716e+01,8.333259770000004210e+02,-7.275583980000001247e+02,-7.151584999999997194e+00,1.042556300000001102e+01,-7.730142999999998210e+00
-5.882227000000057160e+00,7.647259770000000572e+02,-7.330583980000001247e+02,-9.066585000000003447e+00,1.123956300000000397e+01,-5.897142999999999802e+00
3.617772999999942840e+00,8.660259769999993296e+02,-4.258583980000003066e+02,-1.066058499999999754e+01,1.146656300000000783e+01,-2.981143000000002985e+00
1.501777300000139803e+01,7.241259769999996934e+02,-2.439583980000006704e+02,-9.888585000000006175e+00,9.640563000000000216e+00,-6.971429999999969596e-01
9.817773000000670436e+00,5.493259770000004210e+02,4.641601999999693362e+00,-9.295585000000002651e+00,7.815562999999997373e+00,2.606857000000005087e+00
-1.858222699999896577e+01,4.912259770000000572e+02,4.232416020000000572e+02,-5.612584999999995716e+00,4.301563000000001580e+00,4.705856999999994628e+00
-3.408222699999896577e+01,4.342597700000078476e+01,4.510416019999993296e+02,-2.257585000000005948e+00,9.635630000000077189e-01,6.946856999999994287e+00
-3.688222700000005716e+01,1.932597700000042096e+01,8.701416019999996934e+02,2.268415000000004511e+00,-2.801436999999992850e+00,8.194856999999998948e+00
-2.088222700000005716e+01,-4.327740229999999428e+02,7.819416020000007848e+02,7.289415000000005307e+00,-6.388436999999996146e+00,8.537857000000002472e+00
-1.338222700000005716e+01,-5.328740230000003066e+02,9.148416020000004210e+02,1.056141499999999667e+01,-8.981436999999999671e+00,8.428856999999993604e+00
2.177730000003066380e-01,-6.618740230000003066e+02,8.733416020000004210e+02,1.454941499999999621e+01,-1.140243699999999194e+01,6.809856999999993832e+00
-5.682226999999329564e+00,-8.135740230000001247e+02,6.667416020000000572e+02,1.615741500000000030e+01,-1.197543699999999944e+01,5.247856999999996219e+00
-1.138222700000005716e+01,-7.070740230000001247e+02,5.705416019999993296e+02,1.748641500000000804e+01,-1.210443699999999012e+01,2.420856999999998038e+00
2.177730000003066380e-01,-7.793740230000003066e+02,1.677416020000000572e+02,1.687941499999999451e+01,-1.054843699999999274e+01,-1.511430000000046903e-01
2.317773000000670436e+00,-4.877740229999999428e+02,4.834160200000042096e+01,1.518241500000000599e+01,-8.183436999999997852e+00,-2.940143000000006168e+00
1.931777300000067044e+01,-4.254740229999997609e+02,-3.509583980000006704e+02,1.221541500000000724e+01,-5.148437000000001262e+00,-5.587142999999997528e+00
2.571777300000030664e+01,-6.447402300000067044e+01,-4.659583979999997609e+02,7.761414999999999509e+00,-1.252437000000000467e+00,-7.328142999999997187e+00
2.331777300000067044e+01,1.231259769999996934e+02,-7.113583980000003066e+02,3.794415000000000759e+00,2.191563000000002148e+00,-8.917142999999995823e+00
1.921777300000030664e+01,3.123259770000004210e+02,-8.713583980000003066e+02,-1.589584999999999582e+00,6.025563000000005331e+00,-9.051142999999996164e+00
1.381777300000067044e+01,6.291259769999996934e+02,-7.925583980000001247e+02,-5.323584999999994238e+00,8.735562999999999079e+00,-8.849142999999997983e+00
1.091777300000103423e+01,6.286259769999996934e+02,-8.875583980000001247e+02,-9.087585000000004243e+00,1.095956300000000283e+01,-7.413143000000005145e+00
6.317773000000670436e+00,8.628259770000004210e+02,-5.937583979999999428e+02,-1.169558499999999412e+01,1.195056300000000249e+01,-5.427143000000000939e+00
8.317773000000670436e+00,7.491259769999996934e+02,-5.124583979999997609e+02,-1.259058500000000436e+01,1.168056300000000647e+01,-3.003142999999994345e+00
-3.782226999999693362e+00,7.314259770000007848e+02,-2.150583979999992152e+02,-1.279758499999999799e+01,1.057556300000000249e+01,4.085700000000258569e-02
-9.682226999999329564e+00,5.701259769999996934e+02,3.494160200000078476e+01,-1.080658499999999833e+01,7.966563000000007833e+00,2.609857000000005200e+00
-1.548222699999860197e+01,3.584259770000007848e+02,2.830416019999993296e+02,-8.318584999999998786e+00,5.103563000000008287e+00,5.439857000000003495e+00
-2.438222700000005716e+01,1.938259770000004210e+02,5.827416020000000572e+02,-4.150584999999992419e+00,1.274563000000000557e+00,7.278857000000002131e+00
-1.948222699999860197e+01,-1.531740229999995790e+02,6.684416020000007848e+02,-6.858499999999878582e-02,-2.378436999999991031e+00,8.721856999999999971e+00
-2.018222699999932956e+01,-2.747740229999999428e+02,9.000416019999993296e+02,4.521415000000004625e+00,-5.895437000000001149e+00,9.217856999999995082e+00
-1.648222699999860197e+01,-5.939740229999997609e+02,8.098416020000004210e+02,8.830415000000002124e+00,-8.947436999999993645e+00,8.715856999999999744e+00
-1.378222699999969336e+01,-6.510740230000001247e+02,8.436416019999996934e+02,1.190241500000000485e+01,-1.085843699999999501e+01,7.648857000000006678e+00
-9.282226999999693362e+00,-7.498740230000003066e+02,6.926416019999996934e+02,1.480641500000000121e+01,-1.209743699999999933e+01,5.437856999999993945e+00
-4.682226999999329564e+00,-7.875740230000001247e+02,4.579416020000007848e+02,1.549941499999999905e+01,-1.172243699999999933e+01,3.106857000000005087e+00
2.217773000000306638e+00,-6.438740230000003066e+02,2.854416020000007848e+02,1.550741499999999462e+01,-1.057243699999999365e+01,9.585699999999519605e-02
1.191777300000103423e+01,-5.991740229999995790e+02,-6.835839800000030664e+01,1.374841499999999428e+01,-8.111436999999995123e+00,-2.662143000000000370e+00
1.311777299999994284e+01,-3.163740230000003066e+02,-2.376583979999995790e+02,1.080041500000000099e+01,-4.940437000000002854e+00,-5.257142999999999233e+00
2.091777300000103423e+01,-1.568740230000003066e+02,-5.413583980000003066e+02,7.066415000000006330e+00,-1.372436999999990803e+00,-7.418143000000000598e+00
1.971777300000030664e+01,1.361259769999996934e+02,-6.690583980000001247e+02,2.430414999999996439e+00,2.584563000000002830e+00,-8.607142999999993549e+00
1.861777299999994284e+01,3.336259769999996934e+02,-8.155583980000001247e+02,-1.873585000000005607e+00,5.963563000000007719e+00,-9.300143000000005600e+00
1.901777300000139803e+01,5.259259770000007848e+02,-8.574583979999997609e+02,-6.495585000000005493e+00,9.147563000000005218e+00,-8.708143000000006850e+00
1.301777300000139803e+01,7.168259770000004210e+02,-7.569583979999997609e+02,-9.773584999999997081e+00,1.113656300000000954e+01,-7.575142999999997073e+00
1.001777300000139803e+01,7.178259770000004210e+02,-7.008583980000003066e+02,-1.254258500000000254e+01,1.227056300000000988e+01,-5.484143000000003099e+00
2.717773000000306638e+00,8.110259769999993296e+02,-4.215583980000001247e+02,-1.381358500000000333e+01,1.214456300000000510e+01,-2.909143000000000256e+00
-2.482226999998601968e+00,6.606259769999996934e+02,-2.641583979999995790e+02,-1.353558499999999754e+01,1.077056300000000988e+01,-9.214299999999298052e-02
-1.088222700000005716e+01,5.669259770000007848e+02,4.144160200000078476e+01,-1.229958499999999333e+01,8.555563000000006468e+00,2.944856999999998948e+00
-1.438222700000005716e+01,3.714259770000007848e+02,2.896416019999996934e+02,-9.255584999999996398e+00,5.238562999999999192e+00,5.428856999999993604e+00
-1.838222700000005716e+01,1.298259770000004210e+02,5.013416020000004210e+02,-5.771585000000001742e+00,1.725563000000008174e+00,7.715856999999999744e+00
-2.158222699999896577e+01,-7.157402299999921524e+01,7.236416019999996934e+02,-1.283585000000002196e+00,-2.221436999999994555e+00,8.989857000000000653e+00
-1.818222699999932956e+01,-3.551740229999995790e+02,7.811416019999996934e+02,3.110415000000003261e+00,-5.748436999999995578e+00,9.596856999999999971e+00
-1.958222699999896577e+01,-4.924740229999997609e+02,8.685416019999993296e+02,7.382414999999994620e+00,-8.780436999999992054e+00,9.225857000000004859e+00
-1.398222699999860197e+01,-6.916740229999995790e+02,7.629416020000007848e+02,1.100241499999999917e+01,-1.101143700000000081e+01,7.910857000000007133e+00
-9.582226999998965766e+00,-7.195740230000001247e+02,6.840416019999993296e+02,1.340441500000000019e+01,-1.198643699999999512e+01,5.993857000000005542e+00
-3.982226999998601968e+00,-7.427740229999999428e+02,4.695416019999993296e+02,1.493941499999999678e+01,-1.201443700000000092e+01,3.260857000000001449e+00
3.317773000000670436e+00,-6.851740229999995790e+02,2.247416020000000572e+02,1.458041500000000212e+01,-1.059743699999999933e+01,4.708569999999951960e-01
8.917773000001034234e+00,-5.158740230000003066e+02,7.041601999999329564e+00,1.330741500000000599e+01,-8.344436999999999216e+00,-2.587142999999997528e+00
1.491777300000103423e+01,-3.821740229999995790e+02,-3.013583980000003066e+02,1.047741500000000769e+01,-5.099436999999994669e+00,-5.224142999999997983e+00
1.701777300000139803e+01,-1.032740229999999428e+02,-4.702583979999999428e+02,6.741415000000003488e+00,-1.406436999999996829e+00,-7.400142999999999915e+00
2.101777300000139803e+01,8.492597700000078476e+01,-6.911583979999995790e+02,2.514414999999999623e+00,2.406563000000005559e+00,-8.889143000000004236e+00
1.911777299999994284e+01,3.371259769999996934e+02,-7.772583979999999428e+02,-2.172584999999997990e+00,6.142563000000009765e+00,-9.371143000000003553e+00
1.831777300000067044e+01,5.196259769999996934e+02,-8.217583979999999428e+02,-6.313585000000003333e+00,9.106563000000008401e+00,-9.120142999999998779e+00
1.531777300000067044e+01,6.519259770000007848e+02,-7.767583979999999428e+02,-1.012658500000000572e+01,1.142856300000001113e+01,-7.748142999999998892e+00
8.517773000001398032e+00,7.508259770000004210e+02,-6.283583980000003066e+02,-1.264558499999999697e+01,1.246956300000000795e+01,-5.798142999999996050e+00
4.517773000001398032e+00,7.194259770000007848e+02,-4.799583979999997609e+02,-1.417158499999999322e+01,1.244256300000000692e+01,-3.116142999999993890e+00
-3.282226999999693362e+00,6.944259770000007848e+02,-2.048583980000003066e+02,-1.416658499999999776e+01,1.116456300000000113e+01,-1.511430000000046903e-01
-8.482226999998601968e+00,5.177259770000000572e+02,2.641601999999693362e+00,-1.275858499999999651e+01,8.782563000000010334e+00,2.815856999999994059e+00
-1.418222699999932956e+01,3.683259770000004210e+02,2.823416020000004210e+02,-1.028158499999999265e+01,5.662563000000005786e+00,5.642857000000006451e+00
-1.758222699999896577e+01,1.403259770000004210e+02,4.965416019999993296e+02,-6.488585000000000491e+00,1.844563000000007946e+00,7.789856999999997811e+00
-1.998222699999860197e+01,-1.027740229999999428e+02,6.633416020000004210e+02,-2.395584999999996967e+00,-1.962436999999994214e+00,9.373857000000000994e+00
-2.038222700000005716e+01,-2.985740230000001247e+02,7.969416020000007848e+02,2.212415000000007126e+00,-5.728436999999999557e+00,9.910857000000007133e+00
-1.758222699999896577e+01,-5.225740230000001247e+02,7.940416019999993296e+02,6.449415000000001896e+00,-8.817436999999998193e+00,9.624857000000005769e+00
-1.578222699999969336e+01,-6.276740229999995790e+02,7.812416020000000572e+02,1.011641500000000349e+01,-1.108543699999999887e+01,8.366856999999995992e+00
-9.182226999999329564e+00,-7.289740229999997609e+02,6.292416020000000572e+02,1.286641500000000349e+01,-1.228543700000000172e+01,6.277856999999997356e+00
-4.382227000000057160e+00,-7.091740229999995790e+02,4.667416020000000572e+02,1.426241500000000428e+01,-1.218543699999999319e+01,3.672856999999993377e+00
2.017773000001398032e+00,-6.560740230000001247e+02,2.297416020000000572e+02,1.447841499999999826e+01,-1.100743699999999592e+01,5.798570000000040636e-01
8.717773000000306638e+00,-5.303740230000003066e+02,-2.055839799999921524e+01,1.306741499999999689e+01,-8.581436999999993986e+00,-2.419143000000005372e+00
1.301777300000139803e+01,-3.322740229999999428e+02,-2.496583979999995790e+02,1.063941499999999962e+01,-5.432436999999993077e+00,-5.301142999999996164e+00
1.771777300000030664e+01,-1.475740229999992152e+02,-4.961583979999995790e+02,6.995414999999994166e+00,-1.639437000000000921e+00,-7.563142999999996618e+00
1.921777300000030664e+01,1.119259770000007848e+02,-6.343583980000003066e+02,2.768415000000004511e+00,2.298563000000001466e+00,-9.123142999999998892e+00
2.031777300000067044e+01,3.015259769999993296e+02,-7.734583979999997609e+02,-1.676585000000002879e+00,6.019563000000005104e+00,-9.802143000000000939e+00
1.791777300000103423e+01,5.056259769999996934e+02,-7.872583979999999428e+02,-6.099585000000004698e+00,9.248563000000004308e+00,-9.444142999999996846e+00
1.521777300000030664e+01,6.343259770000004210e+02,-7.440583980000001247e+02,-9.727585000000004811e+00,1.150256300000000920e+01,-8.259142999999994572e+00
1.021777300000030664e+01,7.021259769999996934e+02,-6.309583979999997609e+02,-1.262158499999999606e+01,1.278256300000001033e+01,-6.126142999999999006e+00
3.917773000001034234e+00,7.217259770000000572e+02,-4.367583979999999428e+02,-1.413758500000000140e+01,1.271956300000000795e+01,-3.475143000000002758e+00
-1.182226999999329564e+00,6.346259769999996934e+02,-2.345583979999992152e+02,-1.441058499999999754e+01,1.151456300000000965e+01,-3.761429999999990059e-01
-8.382227000000057160e+00,5.315259769999993296e+02,3.024160200000005716e+01,-1.323658500000000515e+01,9.167563000000001239e+00,2.750856999999996333e+00
-1.278222699999969336e+01,3.343259770000004210e+02,2.470416019999993296e+02,-1.077958499999999731e+01,5.919563000000010788e+00,5.624857000000005769e+00
-1.708222699999896577e+01,1.417259770000000572e+02,4.821416019999996934e+02,-7.363585000000000491e+00,2.164563000000001125e+00,8.034857000000002358e+00
-1.948222699999860197e+01,-9.007402299999921524e+01,6.436416019999996934e+02,-3.098584999999999923e+00,-1.876436999999995692e+00,9.597857000000004746e+00
-1.968222699999932956e+01,-3.058740230000003066e+02,7.448416020000004210e+02,1.271415000000004625e+00,-5.632436999999995919e+00,1.035285700000000020e+01
-1.848222699999860197e+01,-4.760740230000001247e+02,7.900416019999993296e+02,5.683414999999996553e+00,-8.926436999999992850e+00,1.003385699999999758e+01
-1.488222700000005716e+01,-6.301740229999995790e+02,7.243416020000004210e+02,9.419415000000000759e+00,-1.127643700000000138e+01,8.816856999999998834e+00
-1.088222700000005716e+01,-6.778740230000003066e+02,6.272416020000000572e+02,1.228541500000000042e+01,-1.255043700000000229e+01,6.719857000000004632e+00
-4.382227000000057160e+00,-6.991740229999995790e+02,4.331416019999996934e+02,1.400041500000000383e+01,-1.260143699999999001e+01,3.962856999999999630e+00
9.177730000010342337e-01,-6.253740230000003066e+02,2.289416020000007848e+02,1.427541499999999530e+01,-1.135543699999999490e+01,8.638569999999958782e-01
7.317773000000670436e+00,-5.062740229999999428e+02,-1.455839799999921524e+01,1.328641500000000519e+01,-9.053437000000002399e+00,-2.389143000000004236e+00
1.271777300000030664e+01,-3.357740229999999428e+02,-2.526583979999995790e+02,1.088141500000000406e+01,-5.768436999999991599e+00,-5.319142999999996846e+00
1.631777300000067044e+01,-1.231740229999995790e+02,-4.531583979999995790e+02,7.540414999999995871e+00,-1.975436999999999443e+00,-7.802143000000000939e+00
1.941777300000103423e+01,8.062597699999969336e+01,-6.332583979999999428e+02,3.370414999999994166e+00,2.089562999999998283e+00,-9.469143000000002530e+00
1.941777300000103423e+01,3.080259769999993296e+02,-7.207583979999999428e+02,-1.070584999999994125e+00,5.948563000000007150e+00,-1.023014299999999821e+01
1.851777300000139803e+01,4.685259769999993296e+02,-7.677583979999999428e+02,-5.407584999999997422e+00,9.246563000000008969e+00,-9.995142999999998779e+00
1.521777300000030664e+01,6.101259769999996934e+02,-7.099583979999997609e+02,-9.294584999999997876e+00,1.171156299999999817e+01,-8.739142999999998551e+00
1.081777300000067044e+01,6.760259769999993296e+02,-6.011583979999995790e+02,-1.218558500000000322e+01,1.300056299999999965e+01,-6.667142999999995823e+00
5.217773000000306638e+00,6.764259770000007848e+02,-4.318583980000003066e+02,-1.404358499999999310e+01,1.310456299999999885e+01,-3.850143000000002758e+00
-8.822270000000571599e-01,6.229259770000007848e+02,-2.097583979999999428e+02,-1.445558499999999924e+01,1.188656300000000954e+01,-6.931430000000062819e-01
-6.482226999998601968e+00,4.905259769999993296e+02,7.941602000000784756e+00,-1.355658499999999833e+01,9.565562999999997373e+00,2.606857000000005087e+00
-1.238222700000005716e+01,3.363259770000004210e+02,2.509416020000007848e+02,-1.133458500000000413e+01,6.297563000000010902e+00,5.659857000000002358e+00
-1.588222700000005716e+01,1.231259769999996934e+02,4.463416020000004210e+02,-8.017584999999996853e+00,2.418563000000006014e+00,8.178856999999993604e+00
-1.888222700000005716e+01,-7.997402300000067044e+01,6.170416019999993296e+02,-3.987584999999995716e+00,-1.657437000000001603e+00,9.957857000000004177e+00
-1.948222699999860197e+01,-2.879740229999997609e+02,7.126416019999996934e+02,4.844149999999984857e-01,-5.622436999999990803e+00,1.074485699999999611e+01
-1.818222699999932956e+01,-4.641740229999995790e+02,7.426416019999996934e+02,4.803415000000001100e+00,-8.981436999999999671e+00,1.056285699999999395e+01
-1.558222699999896577e+01,-5.845740230000001247e+02,7.047416020000000572e+02,8.739415000000008149e+00,-1.151343699999999615e+01,9.311857000000003382e+00
-1.098222699999860197e+01,-6.614740229999997609e+02,5.809416020000007848e+02,1.175241499999999917e+01,-1.288543699999999603e+01,7.200856999999999175e+00
-5.882227000000057160e+00,-6.527740229999999428e+02,4.266416019999996934e+02,1.366641500000000065e+01,-1.301043699999999603e+01,4.371857000000005655e+00
3.177730000006704358e-01,-6.044740229999997609e+02,2.091416019999996934e+02,1.427041499999999985e+01,-1.185543699999999490e+01,1.104856999999995537e+00
6.017773000001398032e+00,-4.784740229999997609e+02,-1.005839799999921524e+01,1.344441500000000644e+01,-9.503436999999991031e+00,-2.245142999999998779e+00
1.151777300000139803e+01,-3.180740230000001247e+02,-2.364583980000006704e+02,1.138741500000000428e+01,-6.249437000000000353e+00,-5.414142999999995709e+00
1.571777300000030664e+01,-1.260740229999992152e+02,-4.377583979999999428e+02,8.146415000000004625e+00,-2.318437000000002968e+00,-8.012142999999994686e+00
1.821777300000030664e+01,8.712597699999969336e+01,-5.903583980000003066e+02,4.183414999999996553e+00,1.815562999999997373e+00,-9.874143000000003667e+00
1.951777300000139803e+01,2.777259770000000572e+02,-6.969583979999997609e+02,-2.365850000000051523e-01,5.826563000000007264e+00,-1.073914299999999855e+01
1.811777299999994284e+01,4.549259770000007848e+02,-7.158583980000003066e+02,-4.612584999999995716e+00,9.281563000000005559e+00,-1.057014300000000162e+01
1.581777300000067044e+01,5.691259769999996934e+02,-6.820583980000001247e+02,-8.550584999999998104e+00,1.185456299999999885e+01,-9.367142999999998665e+00
1.141777300000103423e+01,6.423259770000004210e+02,-5.668583980000003066e+02,-1.171058499999999469e+01,1.331456300000000681e+01,-7.211143000000006964e+00
6.217773000000306638e+00,6.411259769999996934e+02,-4.065583980000001247e+02,-1.370558499999999924e+01,1.346056300000000761e+01,-4.361142999999998437e+00
4.177730000010342337e-01,5.815259769999993296e+02,-2.066583979999995790e+02,-1.447058499999999981e+01,1.234756300000000806e+01,-1.022142999999999802e+00
-5.582226999998965766e+00,4.732259770000000572e+02,1.624160200000005716e+01,-1.379258500000000254e+01,1.000256300000000920e+01,2.409857000000002358e+00
-1.068222699999932956e+01,3.065259769999993296e+02,2.262416020000000572e+02,-1.184758499999999515e+01,6.713563000000007719e+00,5.660857000000007133e+00
-1.528222699999969336e+01,1.251259769999996934e+02,4.297416020000000572e+02,-8.756585000000001173e+00,2.763563000000004877e+00,8.369856999999996106e+00
-1.778222699999969336e+01,-8.187402300000030664e+01,5.743416020000004210e+02,-4.828585000000003902e+00,-1.456436999999993986e+00,1.028685699999999770e+01
-1.918222699999932956e+01,-2.690740230000001247e+02,6.743416020000004210e+02,-4.845849999999956026e-01,-5.521436999999991713e+00,1.124485699999999611e+01
-1.828222699999969336e+01,-4.361740229999995790e+02,7.005416019999993296e+02,3.934415000000001328e+00,-9.076436999999998534e+00,1.109785700000000475e+01
-1.578222699999969336e+01,-5.550740230000001247e+02,6.572416020000000572e+02,7.911415000000005193e+00,-1.171843699999999444e+01,9.912857000000002472e+00
-1.198222699999860197e+01,-6.140740230000001247e+02,5.540416019999993296e+02,1.116841499999999598e+01,-1.325043699999999092e+01,7.739857000000000653e+00
-6.582226999998965766e+00,-6.228740230000003066e+02,3.915416019999993296e+02,1.330941500000000133e+01,-1.346343699999999899e+01,4.831856999999999402e+00
-1.082226999998965766e+00,-5.590740230000001247e+02,2.037416020000000572e+02,1.419141500000000633e+01,-1.236343699999999046e+01,1.433857000000003268e+00
4.917773000001034234e+00,-4.542740229999999428e+02,-1.555839799999921524e+01,1.370441499999999735e+01,-1.005143699999999285e+01,-2.110142999999993663e+00
1.011777299999994284e+01,-2.964740229999997609e+02,-2.198583980000003066e+02,1.186941500000000360e+01,-6.730436999999994896e+00,-5.440143000000006168e+00
