-2.806543299999999164e+01,-7.920352060000000165e+02,8.200994140000002517e+02,2.673819999999977881e-01,-9.183367999999987319e+00,8.915592000000003736e+00
2.601845670000000155e+02,-9.043252060000000938e+02,6.440994140000002517e+02,3.479382000000001085e+00,-1.027336799999999073e+01,6.793592000000003850e+00
5.238645670000000791e+02,-9.284152060000000120e+02,4.044994139999998879e+02,6.354382000000001085e+00,-1.036036799999999403e+01,4.006591999999997711e+00
7.364645669999999882e+02,-8.619052060000000210e+02,1.253994139999995241e+02,8.606381999999996424e+00,-9.434367999999992094e+00,8.275919999999956644e-01
8.764445670000000064e+02,-7.112852060000000165e+02,-1.651005860000004759e+02,1.001338199999999290e+01,-7.586367999999993117e+00,-2.427407999999999788e+00
9.307245669999999791e+02,-4.906052060000000665e+02,-4.401005860000004759e+02,1.044138200000000438e+01,-4.994367999999994367e+00,-5.446408000000005245e+00
8.942545669999999518e+02,-2.216052060000000097e+02,-6.726005860000004759e+02,9.849382000000005633e+00,-1.914367999999996073e+00,-7.934408000000004790e+00
7.705645670000001246e+02,6.830479400000000112e+01,-8.389005859999997483e+02,8.294381999999998811e+00,1.349632000000013932e+00,-9.643407999999993763e+00
5.712545669999999518e+02,3.515147940000000517e+02,-9.228005860000002940e+02,5.927381999999994378e+00,4.480632000000014159e+00,-1.040740800000000377e+01
3.154945670000000177e+02,6.012547939999999471e+02,-9.168005860000002940e+02,2.979382000000001085e+00,7.175632000000007338e+00,-1.015540799999999422e+01
2.935456700000000296e+01,7.919847939999999653e+02,-8.213005860000002940e+02,-2.576180000000078962e-01,9.167632000000011772e+00,-8.910408000000003881e+00
-2.591254329999999868e+02,9.047247939999999744e+02,-6.456005860000004759e+02,-3.465618000000006305e+00,1.025963200000001052e+01,-6.793407999999999447e+00
-5.231654330000000073e+02,9.291947940000000017e+02,-4.060005860000001121e+02,-6.338617999999996755e+00,1.034863200000000916e+01,-4.010407999999998196e+00
-7.362454330000000482e+02,8.630847939999999880e+02,-1.268005859999993845e+02,-8.589618000000001530e+00,9.427632000000002677e+00,-8.374079999999963775e-01
-8.766854330000001028e+02,7.127147939999999835e+02,1.639994139999998879e+02,-9.998618000000007555e+00,7.583632000000008588e+00,2.414591999999998961e+00
-9.313854329999999209e+02,4.920947939999999790e+02,4.392994139999991603e+02,-1.042961800000000494e+01,4.997632000000010066e+00,5.431591999999994869e+00
-8.953254329999999754e+02,2.230647939999999778e+02,6.721994140000006155e+02,-9.840618000000006305e+00,1.921632000000002449e+00,7.918592000000003850e+00
-7.719354330000001028e+02,-6.700520600000000115e+01,8.389994139999998879e+02,-8.290617999999994936e+00,-1.337367999999997892e+00,9.627591999999992822e+00
-5.727454330000000482e+02,-3.505552059999999983e+02,9.232994140000009793e+02,-5.928618000000000166e+00,-4.465367999999998005e+00,1.039459200000000294e+01
-3.170054330000000391e+02,-6.007052060000000893e+02,9.176994140000006155e+02,-2.985618000000002326e+00,-7.159367999999986409e+00,1.014459200000000294e+01
-3.074543299999999846e+01,-7.918852060000000392e+02,8.225994140000002517e+02,2.463819999999969923e-01,-9.150367999999986068e+00,8.904591999999993845e+00
2.580445670000000291e+02,-9.051252060000000483e+02,6.470994140000002517e+02,3.451381999999995287e+00,-1.024536799999999914e+01,6.793592000000003850e+00
5.224545669999999973e+02,-9.300552059999999983e+02,4.075994140000002517e+02,6.322382000000004609e+00,-1.033736799999999789e+01,4.015591999999998052e+00
7.359745669999999791e+02,-8.642652060000000347e+02,1.282994139999991603e+02,8.573381999999995173e+00,-9.420367999999996300e+00,8.465920000000011214e-01
8.769345670000000155e+02,-7.141752060000000029e+02,-1.627005860000008397e+02,9.983382000000005974e+00,-7.582367999999988228e+00,-2.401408000000003540e+00
9.321145670000000791e+02,-4.936952059999999847e+02,-4.384005859999997483e+02,1.041638199999999870e+01,-5.000367999999994595e+00,-5.415407999999999333e+00
8.964245670000000246e+02,-2.245852059999999994e+02,-6.718005859999993845e+02,9.831382000000004950e+00,-1.930367999999987205e+00,-7.901408000000003540e+00
7.733445670000000973e+02,6.568479399999999657e+01,-8.390005860000001121e+02,8.286382000000003245e+00,1.324632000000008247e+00,-9.611407999999997287e+00
5.743545670000000882e+02,3.495147940000000517e+02,-9.239005859999997483e+02,5.929382000000003927e+00,4.449632000000008247e+00,-1.038040800000000274e+01
-1.310543299999999789e+01,8.083347939999999880e+02,-7.103005859999993845e+02,6.911382000000003245e+00,7.661632000000011544e+00,-9.612408000000002062e+00
-8.022543299999999533e+01,5.771047939999999699e+02,-1.038100586000000476e+03,3.328382000000004837e+00,9.301632000000012113e+00,-8.729408000000006496e+00
-1.670954330000000141e+02,9.575847939999999880e+02,-5.934005859999997483e+02,3.483820000000008577e-01,1.072963200000000938e+01,-6.291408000000004108e+00
-1.431954329999999800e+02,9.142147939999999835e+02,-4.210005860000001121e+02,-6.117618000000007328e+00,9.656632000000001881e+00,-4.689408000000000243e+00
6.442456699999999614e+01,6.404447940000000017e+02,-3.518005859999993845e+02,-1.204261800000000449e+01,9.425632000000007338e+00,-8.404079999999964912e-01
1.828456700000000978e+01,8.705847939999999880e+02,3.161994140000006155e+02,-1.795061799999999863e+01,6.821632000000008134e+00,1.629592000000002372e+00
-6.999543299999999135e+01,2.440647939999999778e+02,1.811994140000006155e+02,-2.402361799999999903e+01,4.263632000000001199e+00,4.638592000000002713e+00
-9.944543299999999419e+01,2.928047940000000153e+02,7.299994139999998879e+02,-2.886661800000000255e+01,1.130632000000005633e+00,7.033591999999998734e+00
-1.535154330000000016e+02,-1.719452060000000131e+02,7.166994140000006155e+02,-3.249261800000000022e+01,-3.306367999999991980e+00,7.561592000000004532e+00
-4.495543299999999931e+01,-3.089652059999999665e+02,9.514994139999998879e+02,-3.392961800000000494e+01,-5.774367999999995504e+00,9.005591999999992936e+00
5.665456700000000012e+01,-4.845352060000000165e+02,1.019699414000000615e+03,-3.298161800000000454e+01,-9.356367999999989138e+00,7.886591999999993163e+00
4.494456700000000637e+01,-8.826452060000000301e+02,7.045994140000002517e+02,-2.973861800000000244e+01,-1.074636799999998971e+01,7.283591999999998734e+00
3.231456700000001092e+01,-6.030852060000000847e+02,9.190994140000002517e+02,-2.543661800000000284e+01,-1.175036799999999459e+01,5.317592000000004759e+00
1.034456700000001206e+01,-9.524552060000000893e+02,3.616994140000006155e+02,-1.880961800000000039e+01,-1.198536799999999403e+01,2.411591999999998848e+00
-1.525432999999992489e+00,-6.631352060000000392e+02,3.090994140000002517e+02,-1.226261800000000335e+01,-1.035736799999999391e+01,-5.340800000000456293e-02
8.023456699999999842e+01,-5.492252059999999574e+02,-8.000586000000112108e+00,-5.601618000000001985e+00,-8.691367999999997096e+00,-3.497408000000007178e+00
9.014456699999999501e+01,-4.130552059999999983e+02,-3.460005860000001121e+02,2.015382000000002449e+00,-5.246367999999989706e+00,-5.675408000000004449e+00
7.329456700000000069e+01,-8.271520599999999490e+01,-5.031005860000004759e+02,6.466381999999995855e+00,-1.985367999999994026e+00,-8.004407999999997969e+00
6.313456700000000410e+01,3.963479399999999941e+01,-8.299005859999997483e+02,1.094638199999999983e+01,1.811632000000003018e+00,-9.185407999999995354e+00
-2.982543299999999675e+01,5.031047939999999699e+02,-7.233005859999993845e+02,1.278538199999999847e+01,5.118632000000005178e+00,-9.793407999999999447e+00
9.304567000000005805e+00,4.754247940000000199e+02,-9.908005860000002940e+02,1.204038199999999392e+01,7.877632000000005519e+00,-9.505408000000002744e+00
-1.302543299999999249e+01,8.172447939999999562e+02,-7.471005860000004759e+02,1.042638200000000381e+01,1.012663200000000074e+01,-8.026408000000003540e+00
-2.463543299999999192e+01,8.332647939999999380e+02,-6.683005859999993845e+02,5.749381999999997106e+00,1.084663200000001382e+01,-6.298407999999994900e+00
-1.973543299999999334e+01,7.551647940000000290e+02,-5.383005859999993845e+02,7.163819999999958554e-01,1.127663200000000643e+01,-3.195408000000000470e+00
-7.889543299999999704e+01,8.373847939999999426e+02,-1.316005860000004759e+02,-5.777618000000003917e+00,9.680632000000002790e+00,-6.904080000000050177e-01
-8.118543299999998908e+01,5.278847939999999426e+02,-1.770058600000083970e+01,-1.237361800000000756e+01,7.770632000000006201e+00,2.524591999999998393e+00
-7.426543300000000158e+01,5.079447940000000017e+02,4.426994140000006155e+02,-1.806361799999999818e+01,4.773632000000006315e+00,5.143591999999998166e+00
-5.810543299999999789e+01,8.006479400000000624e+01,4.921994140000006155e+02,-2.325661800000000312e+01,1.109632000000004837e+00,7.060591999999999757e+00
-3.791543299999999306e+01,-5.151520600000000627e+01,8.008994139999995241e+02,-2.640061800000000147e+01,-1.999367999999989820e+00,8.968592000000001008e+00
-2.405543299999999363e+01,-3.211152060000000574e+02,8.969994139999998879e+02,-2.783061800000000119e+01,-5.854367999999993799e+00,9.062591999999995096e+00
-1.746543299999999732e+01,-6.432652060000000347e+02,8.100994140000002517e+02,-2.709361799999999931e+01,-8.276367999999990843e+00,9.126592000000002258e+00
-2.515433000000001584e+00,-5.851752060000000029e+02,9.534994139999998879e+02,-2.453761800000000193e+01,-1.055736799999999675e+01,7.662592000000003623e+00
2.883456700000000694e+01,-8.635052060000000438e+02,6.194994139999998879e+02,-1.974461800000000267e+01,-1.163436799999999494e+01,5.614592000000001804e+00
4.089456700000000922e+01,-7.419952060000000529e+02,5.400994140000002517e+02,-1.395661800000000596e+01,-1.133936799999999323e+01,3.229591999999996688e+00
7.169456700000000637e+01,-7.423952060000000301e+02,2.079994139999998879e+02,-7.447618000000005622e+00,-1.044536799999998777e+01,3.591999999997597115e-03
5.882456700000000183e+01,-5.768952060000000301e+02,-4.120058600000083970e+01,-2.976179999999999382e-01,-7.908367999999995845e+00,-2.596407999999996719e+00
5.748456700000001263e+01,-3.473652060000000574e+02,-2.737005860000008397e+02,5.552381999999994378e+00,-5.199367999999992662e+00,-5.566407999999995582e+00
5.993456700000000126e+01,-1.954352059999999938e+02,-5.997005860000008397e+02,1.103938200000000336e+01,-1.566367999999997096e+00,-7.571408000000005245e+00
2.802456700000000467e+01,2.048947939999999903e+02,-6.351005860000004759e+02,1.452338199999999802e+01,1.974632000000013932e+00,-9.074408000000005359e+00
4.136456700000000808e+01,2.812047939999999926e+02,-9.082005859999999302e+02,1.616738200000000347e+01,5.350632000000004496e+00,-9.678408000000004563e+00
7.284567000000009784e+00,5.936247939999999517e+02,-8.337005859999999302e+02,1.595738199999999551e+01,8.401632000000006428e+00,-9.153407999999998879e+00
-1.463543299999999192e+01,7.109647939999999835e+02,-8.119005859999997483e+02,1.319538199999999506e+01,1.027263200000000154e+01,-8.091408000000001266e+00
-2.767543299999999817e+01,7.756647940000000290e+02,-6.861005860000004759e+02,9.321381999999999834e+00,1.159963200000001393e+01,-5.786407999999994445e+00
-5.714543299999999704e+01,8.400747939999999971e+02,-4.246005860000004759e+02,3.553381999999999152e+00,1.130663200000000757e+01,-3.408407999999994331e+00
-5.536543299999999590e+01,6.850347940000000335e+02,-2.642005860000008397e+02,-2.703618000000005850e+00,1.029663200000000245e+01,-2.844079999999991060e-01
-6.654543300000000272e+01,6.519147940000000290e+02,1.165994140000002517e+02,-9.037617999999994822e+00,8.076632000000003586e+00,2.664591999999998961e+00
-6.116543299999999306e+01,3.253347939999999880e+02,2.530994140000002517e+02,-1.516161800000000426e+01,5.039632000000011658e+00,5.317592000000004759e+00
-5.829543299999999562e+01,1.864347940000000108e+02,5.791994140000006155e+02,-1.992061800000000460e+01,1.789632000000011658e+00,7.736592000000001690e+00
-4.929543299999999562e+01,-7.980520599999999831e+01,7.462994139999991603e+02,-2.331461800000000295e+01,-2.094367999999988683e+00,8.958591999999995892e+00
-2.985543299999999789e+01,-3.717852060000000165e+02,8.091994140000006155e+02,-2.458761799999999909e+01,-5.280367999999995732e+00,9.794591999999994414e+00
-1.207543299999999675e+01,-4.854652059999999665e+02,9.249994139999998879e+02,-2.403561799999999948e+01,-8.357367999999993913e+00,9.283591999999998734e+00
1.285456700000000296e+01,-7.354252060000000029e+02,7.650994140000002517e+02,-2.122661800000000198e+01,-1.040636799999998630e+01,8.094592000000005783e+00
2.684456700000001206e+01,-7.365852060000000847e+02,7.117994139999991603e+02,-1.680961800000000039e+01,-1.142736799999998709e+01,6.124591999999992709e+00
4.936456700000000808e+01,-8.080952060000000756e+02,4.431994140000006155e+02,-1.115461799999999926e+01,-1.152936799999999096e+01,3.338592000000005555e+00
5.150456700000000865e+01,-6.887952060000000074e+02,2.434994139999998879e+02,-4.493617999999997892e+00,-1.017236799999999164e+01,5.535919999999947549e-01
6.137456700000001319e+01,-5.498452059999999619e+02,-1.860058600000047591e+01,1.956382000000004950e+00,-8.179367999999996641e+00,-2.656407999999998992e+00
6.524456700000001774e+01,-4.113552059999999528e+02,-3.340005860000001121e+02,8.216381999999995855e+00,-5.053367999999991866e+00,-5.286407999999994445e+00
5.003456700000000978e+01,-9.476520600000000627e+01,-4.831005860000004759e+02,1.309738199999999608e+01,-1.636367999999990275e+00,-7.600408000000001607e+00
4.933456700000000694e+01,5.980479400000000112e+01,-7.525005860000001121e+02,1.655738200000000404e+01,2.022632000000001540e+00,-9.093407999999996605e+00
2.365456700000000012e+01,3.609947939999999562e+02,-7.953005860000002940e+02,1.812438199999999711e+01,5.566632000000012681e+00,-9.634408000000007632e+00
7.744567000000003532e+00,5.343747939999999517e+02,-8.565005860000001121e+02,1.742138199999999415e+01,8.391632000000001312e+00,-9.421407999999999561e+00
-1.155543299999999363e+01,6.934947939999999562e+02,-7.892005859999999302e+02,1.509238200000000063e+01,1.067463200000000256e+01,-8.014408000000003085e+00
-3.349543299999999846e+01,7.853147940000000062e+02,-6.406005860000004759e+02,1.067238199999999892e+01,1.164763200000000154e+01,-6.107408000000006609e+00
-4.270543299999999931e+01,7.450447940000000244e+02,-4.918005859999993845e+02,5.160381999999998470e+00,1.174863200000000063e+01,-3.330408000000005586e+00
-6.088543299999999192e+01,7.484647939999999835e+02,-1.800005860000001121e+02,-1.137618000000003349e+00,1.054863200000001200e+01,-3.614079999999972870e-01
-6.124543299999999846e+01,5.336147939999999608e+02,7.099414000000251690e+00,-7.615617999999997778e+00,8.350632000000004496e+00,2.680592000000004305e+00
-6.395543299999999931e+01,4.013447939999999790e+02,3.234994139999998879e+02,-1.344961800000000096e+01,5.459632000000013363e+00,5.580591999999995778e+00
-5.757543299999999675e+01,1.570347940000000051e+02,5.334994139999998879e+02,-1.832861799999999874e+01,1.816632000000012681e+00,7.732591999999996801e+00
-4.331543299999999874e+01,-1.051252060000000057e+02,6.951994140000006155e+02,-2.145561800000000119e+01,-1.724367999999998347e+00,9.420591999999999189e+00
-2.882543299999999675e+01,-3.052552060000000438e+02,8.396994140000006155e+02,-2.288361799999999846e+01,-5.338367999999988456e+00,9.951592000000005100e+00
-7.505432999999996468e+00,-5.525252060000000256e+02,8.175994140000002517e+02,-2.211661800000000255e+01,-8.260367999999999711e+00,9.702591999999995664e+00
8.594567000000012058e+00,-6.437952060000000074e+02,8.177994139999991603e+02,-1.942261799999999994e+01,-1.043236799999999675e+01,8.466592000000005669e+00
3.162456700000001319e+01,-7.770352060000000165e+02,6.344994139999998879e+02,-1.504961799999999528e+01,-1.164836799999999073e+01,6.335592000000005442e+00
4.287456700000001319e+01,-7.444052060000000210e+02,4.755994140000002517e+02,-9.283618000000004145e+00,-1.155436799999999664e+01,3.748592000000002145e+00
5.609456700000001206e+01,-6.835652059999999892e+02,2.294994139999998879e+02,-2.955618000000001189e+00,-1.053136799999998630e+01,5.875920000000007803e-01
6.310456700000000296e+01,-5.785152060000000347e+02,-5.490058599999974831e+01,3.628382000000001995e+00,-8.252367999999989934e+00,-2.421407999999999561e+00
5.844456700000000637e+01,-3.451552060000000210e+02,-2.649005859999997483e+02,9.491382000000001540e+00,-5.308367999999987319e+00,-5.347408000000001493e+00
5.663456700000000410e+01,-1.654752060000000142e+02,-5.380005860000001121e+02,1.438038199999999733e+01,-1.755367999999990047e+00,-7.661407999999994445e+00
4.006456700000001092e+01,1.128747940000000085e+02,-6.715005860000001121e+02,1.766638199999999870e+01,1.988632000000009725e+00,-9.217408000000006041e+00
2.731456700000001092e+01,3.129347940000000108e+02,-8.093005860000002940e+02,1.895838200000000029e+01,5.473632000000009157e+00,-9.962407999999996377e+00
7.024567000000004668e+00,5.293147940000000062e+02,-8.221005860000004759e+02,1.839538199999999790e+01,8.588632000000004041e+00,-9.579408000000000811e+00
-1.313543299999999192e+01,6.734347940000000108e+02,-7.665005860000001121e+02,1.567238199999999892e+01,1.071563200000001359e+01,-8.421407999999999561e+00
-2.853543299999999761e+01,7.270647940000000062e+02,-6.602005860000008397e+02,1.138638199999999756e+01,1.198163200000000472e+01,-6.270408000000003312e+00
-4.824543299999999135e+01,7.781647940000000290e+02,-4.275005860000001121e+02,5.768382000000002563e+00,1.197763200000001405e+01,-3.598408000000006268e+00
-5.516543299999999306e+01,6.676947940000000017e+02,-2.372005860000008397e+02,-5.266179999999991423e-01,1.085063200000000450e+01,-5.064080000000075188e-01
-6.268543299999999618e+01,5.674847939999999653e+02,5.199941399999988789e+01,-6.862617999999997664e+00,8.713632000000004041e+00,2.688591999999999871e+00
-6.118543299999999618e+01,3.665847939999999880e+02,2.841994140000006155e+02,-1.273861800000000244e+01,5.629632000000000858e+00,5.533591999999998734e+00
-5.416543299999999306e+01,1.463647939999999892e+02,5.070994140000002517e+02,-1.737361800000000045e+01,2.146632000000010976e+00,8.008591999999993050e+00
-4.316543299999999306e+01,-7.921520599999999490e+01,6.942994139999991603e+02,-2.056361799999999818e+01,-1.686367999999987433e+00,9.568591999999995323e+00
-2.552543299999999249e+01,-3.297952060000000074e+02,7.763994139999995241e+02,-2.176061800000000090e+01,-5.230367999999998574e+00,1.033159200000000055e+01
-9.315432999999991637e+00,-4.888652060000000574e+02,8.376994140000006155e+02,-2.096761800000000164e+01,-8.329367999999988115e+00,1.004759199999999453e+01
1.310456700000000296e+01,-6.693252060000000938e+02,7.491994140000006155e+02,-1.822961800000000210e+01,-1.062236799999999448e+01,8.787592000000003623e+00
2.894456700000000637e+01,-7.227152060000000802e+02,6.463994139999995241e+02,-1.376961800000000835e+01,-1.180136799999999653e+01,6.743592000000006692e+00
4.504456700000000069e+01,-7.353452060000000756e+02,4.487994139999991603e+02,-8.146618000000003690e+00,-1.193436799999999209e+01,3.932591999999999643e+00
5.597456700000000751e+01,-6.803752060000000483e+02,2.095994140000002517e+02,-1.749617999999998119e+00,-1.076436799999999039e+01,8.625920000000064647e-01
5.938456700000000410e+01,-5.313452059999999619e+02,-1.920058600000083970e+01,4.585381999999995628e+00,-8.632367999999999597e+00,-2.403407999999998879e+00
6.069456700000000637e+01,-3.720852059999999710e+02,-2.908005859999993845e+02,1.044138200000000438e+01,-5.574367999999992662e+00,-5.360408000000006723e+00
5.153456700000000978e+01,-1.299052060000000210e+02,-4.851005860000004759e+02,1.513838199999999290e+01,-1.978367999999989024e+00,-7.805407999999999902e+00
4.210456700000000296e+01,7.639479400000000453e+01,-6.785005860000001121e+02,1.820938200000000506e+01,1.797632000000007224e+00,-9.523408000000003426e+00
2.447456700000000751e+01,3.165047940000000608e+02,-7.682005860000008397e+02,1.946738200000000063e+01,5.494632000000009953e+00,-1.023540800000000672e+01
6.034567000000009784e+00,5.066447939999999335e+02,-7.989005859999997483e+02,1.861538199999999676e+01,8.575632000000013022e+00,-1.003940799999999456e+01
-1.182543299999999675e+01,6.340247939999999289e+02,-7.572005860000008397e+02,1.591238199999999381e+01,1.094363200000000802e+01,-8.757407999999998083e+00
-3.193543299999999618e+01,7.332747940000000426e+02,-6.099005859999997483e+02,1.148238200000000120e+01,1.218863200000001257e+01,-6.687408000000004904e+00
-4.442543299999999817e+01,7.168947939999999335e+02,-4.507005860000008397e+02,5.876381999999992445e+00,1.229663200000000245e+01,-3.899407999999993990e+00
-5.623543299999999334e+01,6.717447939999999562e+02,-2.041005860000004759e+02,-3.796180000000077825e-01,1.121763200000000893e+01,-7.004079999999959227e-01
-6.007543299999999675e+01,5.303447939999999790e+02,2.809941400000025169e+01,-6.715618000000006305e+00,9.008632000000005746e+00,2.538591999999994187e+00
-5.948543299999999334e+01,3.602147939999999835e+02,2.756994140000006155e+02,-1.238961799999999869e+01,6.000632000000010180e+00,5.627591999999992822e+00
-5.297543299999999533e+01,1.491847940000000108e+02,4.944994139999998879e+02,-1.700161800000000056e+01,2.322632000000012908e+00,8.101591999999996574e+00
-4.002543299999999249e+01,-9.222520600000000002e+01,6.506994140000006155e+02,-1.996061800000000375e+01,-1.497367999999994481e+00,9.880591999999992936e+00
-2.565543299999999505e+01,-2.903752060000000483e+02,7.725994140000002517e+02,-2.106161800000000284e+01,-5.221367999999998233e+00,1.066559200000000374e+01
-5.415432999999993058e+00,-5.004652059999999665e+02,7.774994139999998879e+02,-2.014461800000000125e+01,-8.428367999999991866e+00,1.044359199999999532e+01
1.220456700000001149e+01,-6.240152060000000347e+02,7.432994139999991603e+02,-1.729461799999999982e+01,-1.078636799999999596e+01,9.239592000000001804e+00
3.043456700000000126e+01,-7.054452060000000984e+02,6.129994139999998879e+02,-1.284461799999999698e+01,-1.214736799999998595e+01,7.080591999999995778e+00
4.482456700000000183e+01,-7.119852060000000620e+02,4.301994140000006155e+02,-7.143618000000003576e+00,-1.224936799999998982e+01,4.303591999999994755e+00
5.424456700000000353e+01,-6.432352060000000620e+02,2.171994140000006155e+02,-8.886180000000081236e-01,-1.121236799999999789e+01,1.031592000000003395e+00
5.987456700000001319e+01,-5.315052060000000438e+02,-3.610058600000047591e+01,5.424381999999994264e+00,-9.013367999999999824e+00,-2.293407999999999447e+00
5.721456700000000239e+01,-3.399352059999999938e+02,-2.586005860000004759e+02,1.110538200000000586e+01,-5.945367999999987774e+00,-5.416408000000004108e+00
5.188456700000000410e+01,-1.481152060000000006e+02,-4.853005859999993845e+02,1.561738199999999210e+01,-2.291367999999991412e+00,-8.017408000000003199e+00
3.878456700000000978e+01,8.594479400000000169e+01,-6.372005860000008397e+02,1.856238199999999949e+01,1.641632000000001312e+00,-9.805407999999999902e+00
2.318456700000000126e+01,2.986847940000000108e+02,-7.422005860000008397e+02,1.957238200000000461e+01,5.378632000000010294e+00,-1.069140799999999558e+01
5.484567000000012627e+00,4.779847939999999653e+02,-7.737005860000008397e+02,1.863638199999999756e+01,8.669632000000007110e+00,-1.047040800000000615e+01
-1.420543299999999221e+01,6.223847939999999426e+02,-7.125005860000001121e+02,1.574738200000000177e+01,1.108963200000000882e+01,-9.276408000000003540e+00
-3.029543299999999562e+01,6.842247939999999744e+02,-6.059005859999997483e+02,1.127838199999999347e+01,1.248163200000000472e+01,-7.131408000000007519e+00
-4.547543299999999533e+01,7.033947939999999335e+02,-4.171005860000004759e+02,5.641381999999993013e+00,1.265863200000001143e+01,-4.274407999999993990e+00
-5.423543299999999334e+01,6.308347939999999880e+02,-2.100005860000001121e+02,-6.126179999999976644e-01,1.159263200000000893e+01,-9.964080000000024029e-01
-5.908543299999999476e+01,5.165147939999999380e+02,3.199941399999988789e+01,-6.804618000000004940e+00,9.441632000000012681e+00,2.436592000000004532e+00
-5.763543299999999192e+01,3.460547940000000153e+02,2.622994139999991603e+02,-1.241061799999999948e+01,6.319632000000012795e+00,5.606592000000006237e+00
-5.003543299999999761e+01,1.344247939999999915e+02,4.632994139999991603e+02,-1.680561800000000261e+01,2.632632000000000971e+00,8.297591999999994528e+00
-3.897543299999999533e+01,-7.298520600000000513e+01,6.351994140000006155e+02,-1.962161800000000511e+01,-1.344367999999988683e+00,1.016059199999999407e+01
-2.216543299999999306e+01,-2.938452060000000188e+02,7.204994139999998879e+02,-2.053161800000000170e+01,-5.178367999999991866e+00,1.107059200000000487e+01
-4.935432999999996184e+00,-4.646652060000000120e+02,7.566994140000006155e+02,-1.945261800000000108e+01,-8.508367999999990161e+00,1.092559199999999464e+01
1.401456699999999955e+01,-6.034352059999999938e+02,7.024994139999998879e+02,-1.651061800000000090e+01,-1.103736799999998652e+01,9.695592000000004873e+00
3.072456700000000751e+01,-6.721052060000000665e+02,5.862994139999991603e+02,-1.194461800000000551e+01,-1.245436799999998811e+01,7.562591999999995096e+00
4.436456700000000808e+01,-6.760152060000000347e+02,4.153994139999995241e+02,-6.289618000000004372e+00,-1.269836799999998789e+01,4.648591999999993618e+00
5.417456700000001035e+01,-6.240352060000000165e+02,1.985994140000002517e+02,-4.061799999999493593e-02,-1.165736799999999107e+01,1.307591999999999643e+00
5.728456700000000978e+01,-4.950752059999999801e+02,-2.180058599999938451e+01,6.136381999999997561e+00,-9.488367999999994140e+00,-2.189408000000000243e+00
5.654456700000000069e+01,-3.379752059999999574e+02,-2.584005859999997483e+02,1.166138200000000325e+01,-6.380367999999990047e+00,-5.471407999999996719e+00
4.867456700000001035e+01,-1.322652060000000063e+02,-4.510005860000001121e+02,1.600338200000000199e+01,-2.620367999999999142e+00,-8.211408000000005813e+00
3.695456700000001149e+01,7.706479400000000624e+01,-6.107005860000008397e+02,1.870538200000000018e+01,1.385632000000001085e+00,-1.018440800000000479e+01
2.136456700000000808e+01,2.812547940000000608e+02,-7.085005860000001121e+02,1.955038199999999904e+01,5.306632000000007565e+00,-1.113240799999999808e+01
3.154567000000000121e+00,4.601347940000000563e+02,-7.287005860000008397e+02,1.838638199999999756e+01,8.698632000000003472e+00,-1.102840799999999888e+01
-1.439543299999999704e+01,5.817147939999999835e+02,-6.869005859999997483e+02,1.538438200000000222e+01,1.129063200000000222e+01,-9.822407999999995809e+00
-3.163543299999999192e+01,6.600547940000000153e+02,-5.659005859999997483e+02,1.081738199999999495e+01,1.278963200000001166e+01,-7.656407999999998992e+00
-4.433543299999999476e+01,6.581147939999999608e+02,-4.050005860000001121e+02,5.146382000000002677e+00,1.304663200000000245e+01,-4.728408000000001721e+00
-5.367543299999999817e+01,6.044947939999999562e+02,-1.935005860000001121e+02,-1.035617999999999483e+00,1.205963200000000768e+01,-1.301407999999995013e+00
-5.720543299999999931e+01,4.882747939999999289e+02,2.739941399999952409e+01,-7.154617999999999256e+00,9.873632000000000630e+00,2.247591999999997370e+00
-5.501543299999999448e+01,3.237647940000000517e+02,2.439994139999998879e+02,-1.256761799999999596e+01,6.752632000000005519e+00,5.629592000000002372e+00
-4.817543299999999817e+01,1.345647940000000062e+02,4.458994139999995241e+02,-1.679061800000000204e+01,2.949632000000008247e+00,8.456592000000000553e+00
-3.559543299999999277e+01,-7.798520600000000513e+01,5.910994140000002517e+02,-1.937161800000000511e+01,-1.129367999999999483e+00,1.049259200000000192e+01
-2.047543299999999533e+01,-2.699152060000000120e+02,6.890994140000002517e+02,-2.006761800000000306e+01,-5.106367999999989138e+00,1.152459199999999839e+01
-2.445432999999994195e+00,-4.457052059999999756e+02,7.091994140000006155e+02,-1.881161800000000284e+01,-8.605367999999998574e+00,1.143659200000000453e+01
1.511456700000000808e+01,-5.675852060000000847e+02,6.652994139999991603e+02,-1.569761799999999852e+01,-1.125036799999999459e+01,1.026059200000000260e+01
3.128456700000000978e+01,-6.338652060000000574e+02,5.532994139999991603e+02,-1.107961799999999641e+01,-1.283136799999999766e+01,8.062591999999995096e+00
4.447456700000000751e+01,-6.426552060000000210e+02,3.872994139999991603e+02,-5.383617999999998460e+00,-1.313836799999999982e+01,5.097592000000005896e+00
5.246456700000000239e+01,-5.811652060000000120e+02,1.938994139999995241e+02,7.883819999999985839e-01,-1.217436799999998698e+01,1.607591999999996801e+00
5.624456700000000353e+01,-4.738352059999999710e+02,-2.890058599999974831e+01,6.845382000000000744e+00,-1.000836799999999016e+01,-2.042407999999994672e+00
5.361456700000000808e+01,-3.119852060000000620e+02,-2.369005859999997483e+02,1.219138200000000438e+01,-6.852367999999998460e+00,-5.495407999999997628e+00
